id,class_label,post_tokens
69000,0,medium call election trump president btw hillary clinton lose michigan vote wisconsin vote amp pennsylvania win narrow margin okay shame hypocrite
7496,1,finally india drop convalescent plasma therapy clinical management protocol
83336,0,obama spy campaign get catch
77332,0,read tweet chris christie icu ventilator anybody hear update
83711,0,joe biden promise raise taxis make year plan increase federal tax rate family earn despite widespread facebook post falsely claim read proposal spread lie
83006,0,rose garden plant lady ellen wilson half century later rachel bunny lambert mellon redesign garden friend john jackie kennedy melania design original design original drawing
15448,1,oct intel community announce russia interfere election day access hollywood tape reveal later day wikileak release thousand email clinton campaign chair john podesta
32389,0,look like pennsylvania vote audit election irregularity system work let audit agree important step support audit state honest
32112,0,party true pilot die heart condition vaccinate know cause death know hipaa law apply vaccination status
86757,0,comparable common cold death number onset illness covid follow narrative primary cause death pretty test positive
38342,1,access tax dollar illegal immigrant apprehend cross border month break record number high number january apprehension decade
76778,0,needless catholic support abortion right value life base america see go anti life corrupt administration biden harris history usa
61645,0,hey foxnew go spend day talk beau rolex president biden wear inauguration
70694,0,idk count go say stop count biden lead popular electoral need point win count nevada hell holdup
67699,0,ask evidence see convince election steal georgia suitcase guy car ballot buffalo wonder story fall apart
32492,0,nope pennsylvania speaker house officially request audit election remember speaker body refuse vote elector want republican control
85464,0,lmao iq test bro tell think work actually american value create obstacle voting absentee voting different function different circumstance fulfil way
30242,0,pfizer vaccine approve experimental delta violation nuremberg code yeah nazi like nuremberg code
35494,0,true mcafee condo florida building collapse doubt space weapon take post show mcafee address twitter censor pic comment hmmmm
55399,0,ccp culprit create release virus force mail ballot disrupt economy manufacture ship ton faked driver license print fake ballot ship democratic state fund riot
14531,1,gavin newsom california t unfunded liability million welfare recipient unemployed homeless population gas price nation rape murder nation job create trump policy dem policy hurt job
51373,0,joke biden border bad clear enable organize crime human trafficking evidence low information voter
1186,1,live california newsomrecall mail ballot voter fraud
19211,0,high gas tax nation
48936,0,course arizona audit fundraising scam design base agitate mislead send contribution purpose organizer know decertify electoral vote point illegal law code
28164,0,think need mask mandate need pressure refuse vaccinate childish logical cower ppl believe science right angry
80849,0,dc police stand day blm antifa beat elderly folk protect antifa start get ass hand dc police work hand hand antifa brownshirt
89508,0,pelosi amp democrat political hack year epitome dishonest politician million insider trading amp poster child term limit consistently violate oath office
26921,0,peak active case vaccinate peak active case vaccinate hate break pandemic unvaccinated
