id,class_label,tokens
14729,1,insid paper accord new report censu bureau california highest poverti rate countri accord report titl supplement poverti measur california resid live poverti NNP NNP VBG IN DT JJ NN IN DT NNP NNP NNP NNP VBZ DT JJS NN NN IN DT NN VBG IN DT NN VBD DT NNP NNP NN IN NNP NNS VBD IN NN IN IN
46663,0,californian complet agre new blood congress feinstein assum wo run reelect open door rise star hous like kati porter amp ted lieu pelosi great career like adam schiff mantl IN DT NNP PRP RB VBP IN JJ NN IN NNP NNP PRP VBP MD VB NN IN WDT VBZ DT NN VBG NNS IN DT NN IN NNP NNP NNP NNP NNP IN NNP PRP VBD DT JJ NN CC PRP VB TO VB DT NNP NNP VB DT NN
81167,0,found children trailer georgia fuck nation news PRP VBD NNS IN DT NN IN NNP WRB DT NN VBZ DT RB JJ NN
74382,0,time republican parti admit biden elect evid widespread voter fraud uniti PRP NN IN DT NNP NNP TO VB IN NNP VBD VBN CC EX VBZ DT NN IN JJ NN NN EX PRP$ NN
24130,1,dude incom tax tax world eisenhow increas exampl gast tax pay bailout highway trust fund mayb read articl instead fast answer look like idiot NN NN NN VBZ RB DT JJ NN IN DT NN NNP VBD IN NN DT JJ NN TO VB IN DT NN IN DT NN NN NNP RB VBD DT NN RB IN RB VBG CC VBG IN DT NN
33049,0,dem polit parti shampl thank pelosi ice cream stunt dem delay support small busi america voter fraud dem hope win novemb watch NNP JJ NN VBZ IN NNS NNS IN NN IN NNP NN NN NN CC NNPS VBG NN IN JJ NNS IN NNP NNP NN VBZ NNPS JJ NN TO VB IN NNP VB RP
28215,0,politician side nt follow rule believ scienc right say vaccin wear mask NNS IN DT NNS VBP RB VB DT NNS CC PRP VBP IN NN CC RB RB RB PRP VBZ IN VBN NN NN RB
65316,0,surviv rate age popul die usa popul okay million peopl die covid trump get NN NN IN DT NNS IN DT NN VBZ VBG NNP NN IN DT VBZ RB PRP JJ IN CD NNS VBG IN JJ NNPS VBG PRP RB
89493,0,democrat cut bullshit stop prais corrupt politician like pelosi liter million pandem stock ai conspiraci check public record insid trade stop fake heroism narr dc rat NNP RB CC MD PRP VB DT NN CC VB VBG JJ NNS IN NN PRP RB VBD NNS IN DT JJ IN NNS DT VBP DT NN VB JJ NNS IN PRP$ NN NN VB IN DT JJ NN NN IN NNP NNS
81115,0,miss children found trailer georgia biggest news stori america unbeliev VBG NNS VBN IN DT NN IN NNP DT MD VB DT JJS NN NN IN NNP NNP
82511,0,said jame madison sign declar independ nt sign PRP RB VBD NN IN NNP NNP VBG DT NNP IN NNP WRB PRP VBD PRP VBD RB VB PRP
85829,0,herman cain die cancer dear donkey NNP NNP VBD IN NN PRP$ JJ NN
78243,0,damn right jan lie lie biden get m vote blm marxist race war organ self admit georg floyd crimin drug addict die meth overdos black right group PRP UH RB NNP VBD IN DT NN DT NN IN NNP VBG NN NNS NNP VBZ DT JJ NN NN NN PRP NN VBD IN PRP NNP NNP VBD DT JJ NN NN WP VBD IN NN RB NNS VBP DT JJ NNS IN DT JJ NN
56540,1,sure trump spent nearli day golf club end obama play round point presid trump good thing lie grift UH PRP VBD CC NNP VBD VBN RB NNS IN CD IN PRP$ JJ NN NNS IN DT NN IN NNP IN NNP VBD RB RB VBN DT NNS IN DT NN IN PRP$ NN NNP VBZ JJ IN CD NNS VBG CC NN
21198,1,honestli work educ system school expens foot bill continu inflat rate growth fee tuition colleg afford great RB MD PRP RB VB IN DT NN NN TO VB DT NNS RBR JJ WRB MD DT VB DT NN IN JJ IN NN NN NN IN NNS CC NN RB VB NN JJ DT MD VB JJ
36254,1,nt exampl african american get longer prison sentenc level crime system racism obviou exampl black allow subtl UH PRP VBZ RB DT NN MD VB NNP NNPS VBG JJR NN NNS IN DT JJ NN IN NN JJ NN MD VB RB JJ IN NN DT NNS VBN CC PRP MD RB VB RB RBR JJ
22368,1,increas access treatment import light recent data cdc show skyrocket overdos death rate includ matact VBG NN IN NN VBZ RBR JJ IN RB IN NN IN JJ NNS IN NNP VBG VBG JJ NN NNS VBG IN IN NNS
74261,0,nt biden admit go cheat elect larg voter fraud network lemmi guess context anytim nutsack biden spill gut context feed lefti plate shit tell truffl VBD RB NNP VB PRP VBD VBG TO VB IN DT NN NN IN PRP$ JJ NN NN NN NN NN DT IN IN NN RB NN NNP VBZ PRP$ NNS PRP$ NN IN NN PRP MD VB DT JJ DT NN IN NN CC VB PRP PRP$ NNS
8346,1,think everyon health insur away poltic suicid way republican dare cut social secur univers program work better shit like obamacar gut extrem high polit cost WRB PRP VBP PRP VB NNS NN NN RB PRP VB JJ NN PRP$ DT JJ NN NNPS VBP VB VBN JJ NN JJ NNS VBP RBR IN VB IN NNP IN PRP MD VB VBN RB JJ JJ NN
75032,0,biden said econom product privat sector gdp talk spend tax corpor hurt retire recipi democrat communist know VB NN NNP VBD PRP VB IN JJ NN IN DT JJ NN WDT VBP DT NNP DT PRP VBD IN VBD NN CC NN NNS WDT MD VB NNS CC NNP NNS NNPS VBP NN JJR IN NNPS CC NN VBZ PRP
88001,1,enter new world order pledg worship lucif enter new age luciferian spangler director planetari unit nation quid pro quo DT NN MD VB DT NNP NNP NNP IN PRP CC PRP MD VB DT NN TO VB NNP DT NN MD VB DT NNP NNP IN PRP CC PRP MD VB DT JJ NNP NNP IN NNP NNP NNP VB NN NNP
10695,1,unit state countri univers healthcar NNP NNP DT JJ NN IN NNP NNP
9356,1,berni sander record support republican pocket vermont berni receiv strong support conserv amp rural vt nt agre appreci honesti hard work amp fight worker NNP NNP VBZ DT NN IN NN IN DT JJ NNS IN NNP NNP VBZ JJ NN IN DT JJ NNP RBS JJ NN IN NNP RB IN PRP VBP RB VB IN PRP IN NN PRP VBP PRP$ JJ JJ NN NNP IN PRP VBZ IN NNS
21066,1,peopl hiv aid ridden countri zambia botswana lesotho swaziland south africa ad teh burgeon hiv aid rate south africa teh surpris aid relat death die covid south africa NNS IN NNP NNP JJ NNS JJ IN NNP NNP NNP NNP VBP IN NNP NNP VBG IN NNP RB VBG NNP NNP NN IN NNP NNP RB WRB NN NN RB PRP VBZ NNS VBN NNS IN NN VBZ IN NNP IN NNP NNP
51738,0,ted cruz american believ elect rig overturn result american support legal marijuana american support stricter gun control american support medicar american support free colleg NNP NNP IN NNPS VBP DT NN VBZ VBN RB PRP MD VB DT NNS IN NNPS VBP DT NN IN NNP IN NNPS VBP JJR NN NN IN NNPS VBP NNP IN DT IN NNPS VBP JJ NN
33896,0,amero rule appeal voterga initi process includ tri bypass corrupt da amp directli access grand juri voterga claim miss ballot imag fulton miss cobb ballot voter fulton NNP NN MD VB VBN RB VBZ JJ NNS IN NN VBG VBG TO VB JJ NNP NNP RB NN JJ NNS JJ IN NNS NNP VBG NN NNS NNP NNP VBG NNP JJR NNS IN NNS NNP
11825,1,rick scott stole million tax payer VBZ DT DT JJ NNP NNP WP VBD NNS IN NN NNS
22340,0,cdc conflat illicit amp prescrib opioid begin w compil drug overdos death cdc lump legal prescrib med w illeg cut access legal med begin amp seek pain relief turn illicit drug heroin death began rise NNP NN IN NN NNP JJ NNS VBZ TO VB NN NN IN NN JJ NNS NNP VBD RB VBN NNS NNP JJ VBG RP NN IN JJ NNS VBZ NNP DT VBG NN NN NN TO VB NNS IN NN NNS VBD TO VB
3212,1,buildbackbett help reconnect neighborhood primarili black latinx commun divid decad highway reinforc system racism spur pollut NN MD VB VB NNS RB IN NNP CC NNP NNS WDT VBP VBN VBN IN NNS IN NNS WDT VBP JJ NN CC VB NN
64315,0,storm capit thing look stage getti imag sponsor utterli confus DT VBG DT NN NN VBZ VBN VBZ NNP NN VBG PRP RB RB VBN
68605,0,republican member wayn counti board canvass refus vote certifi elect result counti wayn counti cours largest counti michigan democrat stronghold vote deadlock board DT JJ NNS IN DT NNP NNP NNP IN NNPS VBD TO VB TO VB DT NN NNS IN DT NN NNP NNP VBZ IN NN DT JJS NN IN NNP CC DT JJ NN PRP$ NN VBD DT NN
32876,0,dude biden vote novemb presid problem like million trump peopl bitch voter fraud NNP NNP VBD VBN IN JJ NNP CC VBZ NN RB PRP$ NN PRP VBP VB PRP IN PRP CC NNS IN NNP NNS VBP VBN VBG IN NN NN
89413,0,fuck think nanci pelosi million career repres actual legal asshat insid trade WRB DT NN VBP PRP VB NNP NNP VBD NNS IN DT NN NN PRP RB JJ IN DT NNS TO VB NN NN CC PRP DT VBP PRP
32755,0,mail vote stole elect lost popular vote million voter fraud account vote billion cast lose novemb enjoy PRP VBD IN PRP$ NN PRP VBP DT JJ NN PRP VBD DT JJ NN IN CD CD NNP NN VBZ IN NNS IN DT CD NN RB PRP MD VB NN IN NNP VB
76478,0,speak volum trump trust american peopl choic harri want mandat care american peopl nt equip decis VBZ NNPS NNP CC PRP VBP DT JJ NNS TO VB NNS IN PRP CC PRP$ NNP CC VBP TO VB WRB PRP VBP IN PRP DT JJ NNS VBP RB JJ TO VB DT NNS IN PRP
18339,1,vote like support donald trump nazi nt agre sex marriag nt believ love equal nt believ australia bushfir proof apocalypt climat chang anti scienc IN PRP VBP UH CC VB NNP NNP RB PRP VBP DT NNP IN PRP VBP RB VB IN JJ NNP NN PRP VBP RB VB IN NN CC NN IN PRP VBP RB VB NNP NNS VBP NN IN NNP NNP NNP PRP VBP JJ NN
45523,0,trump mention hydroxychloroquin demon media health author shown hcq effect treatment cost human life signific check fauci email coverup NNP VBN NNP WDT VBD VBN IN DT NNS CC NN NNS PRP VBZ RB VBN VBN IN NNP VBZ DT RB JJ NN DT NN IN JJ NN VBZ JJ VB DT NNP NN NN
17285,1,sold equip fentanyl heroin flood southern border PRP VBD DT NN IN PDT DT JJ CC NN VBG PRP$ JJ NN
35642,0,vaccin need immedi act bullet proof cover big advantag peopl ailment lack vaccin right hope govern solv issu outbreak NN VBZ WP PRP VBP NNP PRP MD RB VB IN DT NN NN NN CC PRP MD VB DT JJ NN IN DT NNS WP VBP DT NNS EX VBZ RB JJ NN IN NN RB RB PRP VBP PRP$ NN VBZ DT NN IN DT NN
81169,0,find miss children doubl wide trailer georgia biggest news stori america WRB VBZ VBG VBG NNS IN DT JJ JJ NN IN NNP RB DT JJS NN NN IN NNP
17064,1,wife met brother die accident drug overdos appar carfentanyl larg anim veterinari medic heroin serious need hold china account need close southern border PRP$ NN RB VBD NN WP$ NN VBD IN DT JJ NN RB RB EX VBD NN JJ NN JJ NN IN IN DT NN PRP RB VBP TO VB NNP JJ CC PRP VBP TO VB DT JJ NN
58383,0,easili comment sole partisanship second profil outrag brett favr dare let footbal polit biden toss racial slur total accept DT VBZ RB DT NN VBN RB IN IN NN NNS IN PRP$ NN CC PRP VBP PRP VBP JJ IN NNP NNP NN VBP VB RB VB NN JJ CC NNP VBG RP RB DT JJ NN VBZ RB JJ
84814,0,forward primari democrat parti candid one disrupt dem parti win rememb trump won elector slim margin siphon vote IN PRP VBP RB IN DT NNS RB PRP MD RB VB WP VBP DT NNPS CC VB WP VBP RB RB JJ NN NNS DT NNS WP VBP RB RB TO VB DT NNP NN IN VBG VB NN VBD DT JJ IN DT JJ NN RB VBD RP DT JJ NNS
44092,1,coincid fact african american children born wedlock democrat destroy black nuclear famili onward issu UH PRP RB DT NN RB RB PRP JJ IN DT NN IN JJ JJ NNS VBP VBN IN IN NN IN DT NNPS VBD VB DT NNP NNP NNP IN DT RB RB DT MD VB DT NN
102,1,poll american struggl cover financi loss pandem hous advoc demand indefinit suspens state evict moratorium current set expir later week indefinit suspens RB JJ NNPS VBP PRP RB VBG TO VB JJ NNS IN IN DT NN NN NNS IN NNP VBP VBG DT JJ NN IN DT NN NN NN RB VBN TO VB RB DT NN MD EX VB DT JJ NN
60931,1,believ elect integr ilk follow thousand affidavit video hidden ballot get count cover window late night deliveri ballot vote machin connect internet instead repeat gov lie PRP VBP IN NN NN WRB VBP PRP CC PRP$ NN VB RP IN DT NNS IN NNS NNS IN VBN NNS VBG VBN VBD RP NNS JJ NN NNS IN NNS NN NNS VBN IN DT NN RB RB VB DT DT NNP NNS
19310,1,anymor price actual ve seen sheetz summer cheaper price cheaper nj station gallon pa number nation illinoi california highest ga tax nj RB RB PRP$ RB PRP$ DT JJ NN RB RB PRP VBP VBN DT JJ NNP IN DT NN IN JJR NNS IN RB DT JJR NN NNS JJ IN IN DT NN NNP VBZ RB NN IN DT NN RB IN NNP CC NNP IN DT JJS NN NN NNP VBZ
87154,1,horrif darrel brook christma parad massacr member domest terrorist organ known blm black live matter black supremaci organ PRP$ JJ IN NNP NNP DT NNP NNP NNP VBZ DT NN IN DT NNP NNP NNP VBN IN NNP JJ NNS NNP DT NNP NNP NNP
10100,1,good year manufactur recess real wage gdp broke normal growth anti trade anti immigr UH PRP MD RB VBD RB RB JJ IN DT NN VBG NN JJ NNS VBD RB RB NNP RB VBD CC VBD VBG RP IN PRP MD VB NN WRB PRP VBP JJ JJ CC JJ NN
66296,0,kelli loeffler david perdu longer senat time american nation clean hous senat voter elect congression leader peopl loyal defend constitut democrat republican NNP NNP CC NNP NNP MD RB RB VB IN DT NNP PRP NN IN DT NNPS RB IN DT NN TO VB RP PRP$ NNP CC NNP NNS MD VB JJ NNS IN NNS WP VBP JJ IN VBG PRP$ NNP NNP CC NNP
58311,0,biden nation tv drop racial slur politician face rat VBD NNP RB VB IN JJ NN CC VB DT JJ NN NNS VBP JJ VBN NNS
46968,0,vaccin peopl spread vaccin peopl increas likelihood creat new variant viru viru need mutat replic natur work NNP NNS VBD JJ NNS RB VBP DT NN IN VBG JJ NNS IN DT NN IN DT NN VBZ TO VB TO VB DT WRB NN VBZ
17339,1,attack extern southern border fentanyl china heroin afghanistan cocain columbia intern parti allow gener china amp russian need launch kinet attack usa suicid DT VBZ DT NN RB IN PRP$ JJ NN IN NNP IN NNP NNP IN NNP CC NNP IN NNP RB DT NNS VBP VBN DT IN NNS NNP NNP DT NNPS VBP RB VB DT JJ NN IN DT NNP DT VBZ NNP
37339,1,hypergami exist nt birth control women graduat colleg men women career vs famili focus societ accept promiscu men adapt societi give measur overcom thing NNP VBZ RB VBN WP VBZ RB VBZ NN NN JJR NNS VBG NN IN NNS JJR NNS NN IN NN VBN IN JJ NN IN NN NNS MD VB CC DT NN WDT VBZ PRP NN TO VB DT NNS
74059,0,lost peopl depress suicid coronaviru PRP VBN JJR NNS IN NN CC NN IN PRP VBP IN DT NN
57847,0,god concern congress democrat jerri nadler say equal act debat fool hath said heart god corrupt abomin work doeth good psalm NNS MD VBZ DT NN IN DT NNP NNP NNP NNP VBZ IN NNP NNP NN DT NN NN VBD IN PRP$ NN EX VBZ DT NNP PRP VBP JJ PRP VBP VBN JJ NNS EX VBZ NN WDT NNP JJ NN
64123,0,presid joe biden aid leak stori critic vice presid kamala harri concern invok amend attempt remov presid offic bet make giddi hell NNP NNP NNP NNS VBP VBG NNS VBG NNP NNP NNP NNP IN PRP VBP JJ PRP MD VB DT NN IN DT NN TO VB DT NN IN NN VB DT VBZ PRP JJ IN NN
30460,0,tyrann emot outburst nt hide fact vaccin nt prevent transmiss lose efficaci time forcibl demand experiment vaccin order citizen enjoy basic freedom violat nuremberg code JJ IN JJ NNS VBP RB VB DT NN IN DT NN VBZ RB VB NN VBZ VBG NN IN NN CC RB VBG DT JJ NN IN NN IN NNS TO VB DT JJ NNS VBZ DT NN IN DT NNP NN
46769,0,vaccin creat variant bodi inject vaccin tennesse fulli vaccin peopl die delta variant one know PRP VBZ DT NN NNS WDT VBZ VBG DT NNS IN DT NNS IN DT WDT VBP VBN IN DT NN IN NNP PRP VBP VBN NNS VBN NNS VBP IN DT NNP NN CC DT VBP RB DT NNS PRP VBP IN
56879,1,run state ground cahoot public labor union highest properti tax nation peopl biz flee state ye new jersey declar bankruptci rot associ govern wash away PRP VBP VBG DT NN IN DT NN IN NNS IN JJ NN NNS JJS NN NNS IN DT NN NNS CC NN VBG DT NN UH NNP NNP MD VB NN IN PDT DT NN WDT VBZ VBN IN PRP$ NN VBZ VBN RP
12011,1,rick scott stole million dollar medicar took fifth amend repeatedli question put charg nation financ danger NNP NNP VBD NNS IN NNS IN NNP CC VBD DT NNP NNP RB WRB VBN IN PRP VBG PRP IN NN IN DT NN NNS VBZ JJ
21733,1,trump farewel speech say proud potu start war guess consid recruit domest terrorist attack capit build start war IN NN NN NN PRP VBZ PRP JJ TO VB DT JJ NN WP RB VBD DT NN PRP VBP PRP VBZ VB VBG JJ NNS TO VB DT NNP NNP VBG DT NN
24187,1,agre nt think govern gdp strang good compani run nt need armi lower better eisenhow tax rate yr adj s enorm incom PRP VBP IN DT CC PRP VBP RB VB NN VBG IN NN VBZ JJ DT JJ NN VBZ CC JJR CC VBZ RB VB DT NN RBR VBZ JJR CC RB NNP NN NNS VBD IN NN IN NNP NNP CC DT VBZ RB DT JJ NN IN NN
33983,0,accord releas report garland favorito highli respect voter ga fulton counti hand recount wrong talli sheet ballot miss duplic thousand extra vote joe biden fabric vote VBG IN DT RB VBN NN IN NNP NNP CC DT RB JJ NNP NNP IN NNP NNP DT NN NN VBD JJ IN NN NNS IN NNS VBD VBG PRP VBD NNS IN JJ NNS IN NNP NNP CC VBN NN
66244,0,add situat plural presid trump receiv highest percentag minor vote republican gener multipl state electiledysfunct VB IN DT DT NNS NNP WRB NNP NNP VBD DT JJS NN IN NN NNS IN DT NNP IN CD CC CD CC CD NNS IN NNP NNPS NN
50765,0,base older familiar scienc protein subunit approach novavax implement hepat b vaccin pertussi vaccin requir children public school way VBN IN DT JJR RBR JJ NN DT NN NN NN IN NNP VBD RB VBN IN NNP NNP NN WDT VBZ VBN VBN IN DT NN NN WDT VBZ VBN IN RB DT NNS IN JJ NNS VBZ RB VBN DT NN
10854,1,somewhat arbitrari nt univers healthcar unit state insur compani amp hospit cost rein amp threat substandard care tax wage amp earn rise meet cost live theview PRP$ DT RB JJ WRB EX VBZ RB JJ NN IN DT NNP NNP NN NNS NNP NN NNS VBP TO VB VBN IN NNP IN DT NN IN JJ NN RB IN NNS VBP RP NNS NNP NNS VBP TO RB VB TO VB DT NN IN NN NN
32190,0,hipaa violat dude saw facebook post celebr patron pharmaci non hipaa violat employ inquir vaccin statu NN NN DT NN PRP VBD IN NNP VBG IN DT NN WP VBD PRP$ NN JJ JJ NN PRP$ NN VBG IN IN PRP$ NN NN
884,1,trump administr negoti terrorist place freed taliban prison amp invit camp david better job CC DT NN NN WP VBD IN NNS IN DT JJ NN VBD NNP NNS NNP VBD PRP IN NNP NNP MD VB VBN DT JJR NN
59936,0,biden killer agenda job fair women sport energi independ power grid allow chines involv unborn babi amp abroad trump tax cut hard work american low insulin price NNP NNP NN NNS NN IN NNS NNS NNP NN NN NNP NN NN IN VBG JJ NN IN PRP RBR JJ NNS RB NNP RB NNS NN NNS IN JJ VBG NNPS JJ NN NNS
73277,0,news report tv sisolak went roll mail ballot program nevada report controversi signatur verif state signatur verif big uproar jail news verifi DT NN VBD IN NN WRB NNP VBD TO VB RP DT NN IN NN NN IN NNP PRP VBD IN DT NN IN DT NN NN PRP VBD DT NN NN EX VBD DT JJ NN RB PRP MD VB IN NN PRP$ DT RB IN DT NN TO VB
76761,0,biden harri support abort birth VBP PRP RB VB IN NNP CC NNP VBP NN IN NN
32172,0,vaccin statu inform inher protect hipaa comment lie NNP NN NN VBZ RB RB VBN IN NNP RB NN MD RB VB DT NN RB IN VB
85865,0,mask precaut step taken safe ralli dr good peopl progress cancer low immun system herman cain contact die covid number death PRP DT VBD NNS VBN DT NNS DT NN VBD VBN IN DT JJ NN IN DT NN PRP MD JJ CC RB IN NNS IN JJ NN VBZ JJ JJ NNS CC NNP NNP VBD DT JJ CD WP VBD CC VBD JJ NNS IN NNS IN NNP VBZ
41182,1,interest peopl will send govern identif social secur number bank inform money person sourc unknown intern nt contact find hype guarante access item PRP$ JJ WRB NNS VBP JJ TO VB PRP$ NN NN JJ NN NN NN NN CC NN IN NNS CC NNS JJ RB WP PRP MD RB VB CC VB IN DT JJ RB VBN JJ NN
53977,0,worst case sunday scari bc week chang moon spring break test trauma hype plz send good vibe amp diet coke DT JJS RB NN IN NNP NNS NNP DT NN VBZ NN NN DT IN NN NN NN NN NN UH VB JJ NNS NNP NNP NNP
57819,0,new york congressperson jerri nadler god concern congress NNP NNP NNP NNP NNP NNS MD VBZ DT NN IN NNP
69893,0,liter saw facebook mention sharpi issu arizona claim voter fraud quick googl search led ap news articl say claim fals like hard PRP RB RB VBD NN IN NNP VBP DT JJ JJ NN IN NNP CC VBG NN NN DT JJ NNP NN VBD PRP IN DT NNP NN NN VBG DT NNS VBP JJ IN PRP$ RB RB RB JJ
17378,1,enjoy nfl juli dalla area polic offic murder cop august year dalla cowboy deni request wear sticker helmet honor fallen offic nfl VB DT NNP IN NNP NNP NN NN NNS VBD VBN IN PRP VBD NNS IN NNP IN DT JJ NN DT NNP NNPS VBD VBN PRP$ NN IN VBG DT NN IN PRP$ NNS TO VB DT VBN NNS IN DT NNP
59286,0,wrong separ children parent peopl want enter illeg biden control peopl want better place biden make greater cours illeg immigr want n korea JJ PRP VBD RB VB NNS IN PRP$ NNS WRB JJ NNS VBP TO VB NNP RB VBZ RB WP NNP MD VB NNS RB VBP TO VB IN DT JJR NN NNP VBZ NNP JJR RB RB EX VBP RBR JJ NNS DT NN VBZ TO VB IN NNP NNP
70123,0,evid voter fraud sharpi gate republican said s lmfao VB PRP DT NN IN NN NN WDT NN NN RB NNPS VBD EX VBZ NN IN PRP VB
