id,class_label,pos
14114,1,CC DT VBZ RB WRB NN VBD PRP$ NN VBD RP IN DT JJS NN IN NN PRP VBD NNS VB IN PRP$ NN IN DT JJS NN IN DT NN IN PRP MD RB VB PRP$ NNS IN DT NN PRP$ NN VBD PRP RB
80937,0,NNP NNP NN NNS DT JJ NN IN NNP VBZ JJ PDT DT NN ADD
67783,0,NNP NNP RB VBG WP NNP NNP VBD NNP NNP VBZ NN NN IN NNP VBN NNP NNP NNP NNP NN NN IN NN VBN NNP NNP NN CC NNP IN DT NNP PRP VBD NNP NN NNP NNP
19248,1,PRP DT NN WDT MD VB NN NNS IN JJ CC JJ NN NNS NNP CC NNP VBP VBG IN DT NN NN WDT MD VB NN NNS IN DT IN NNP NNPS IN NNP NNS VBP DT RB JJS NN NN IN DT NN PRP VBZ
32159,1,PRP VBZ VBN VBN IN DT IN PRP$ JJ NNS CC PRP$ NN NN VBD RB NN IN NN IN JJ JJ NNS PRP VBP NNP VBZ IN DT NN RB
76806,0,NNP VBZ VBG TO VB JJ NNS IN DT NN CC PRP VBZ RB VB JJ NN NN CC VBG DT NN TO RB VB IN VBG VBN JJ IN NNS WDT VBP VB NNP CC NNP VBP VB NNS IN CC IN IN DT NN
59550,0,NNP VBZ RB DT NN IN NNP PRP VBD RB IN NN NNP RB
21760,1,NN NNP NNP NNS VBZ VBG DT NN IN NN VBG JJ JJ JJ NNS TO VB DT NN WRB PRP VBZ PRP VBP DT NN VBZ JJ TO VB DT JJ NN RB IN PRP WRB PRP VBZ
43490,0,IN JJ NN NNS VBN IN NNP RB VBZ JJ NN IN VBG NNS VBP VBG NN NN NNS DT JJ VBZ CC VBD JJ CC NN NN IN NNS RB PRP RB JJ
81921,0,NNP NNP RB VBN IN NNS IN VBG DT NN CC VBG IN WP PRP VBD VBD DT NN IN PRP$ NN IN VBG CC VBG IN NNS PRP VBD DT JJ NN JJ NN
41904,1,VB TO VB JJR IN DT IN JJ NNS VBG DT NN TO VB VBG NNS RB IN PRP VBD IN DT JJ NN IN IN PRP VBZ NNS VBP RB VBN IN JJ RB IN PRP VBD IN RB JJ NN DT NN NN VBZ JJ
3025,1,NN IN DT VBN NNP IN PRP VBP IN NN IN NN RB PRP VBZ JJ TO VB VBN IN NNS CC VBN CC DT NN PRP VBP DT JJ NN DT NN NN VBZ IN NNP VBD NN CC RB VBZ RB NN IN NNP
87107,0,DT NN IN DT NN VBZ TO VB JJ NNS NNP DT JJ NN WDT MD VB VBN IN NN
64746,0,NN RB NN VBG NNP NNP NNP NNS VBP VB NNP DT JJ NN TO VB VBG IN NNS VBZ DT JJ NN NNP VBZ NN NNS
25688,1,PRP VBD PRP VBD DT NN IN IN NN NNP VBD JJ IN RB VBG PRP VBZ RP DT NNS VBN IN DT NNP NNP NN VBN IN DT NNP NN NNP PRP VBD NNS VBP
32826,1,WP VBZ IN DT NNS VBP NNP MD VB VBN IN IN DT NNP IN VBG JJ NN NNS RB TO VB DT NN IN DT JJ NN NN JJ NNP
18376,1,DT RB IN DT NN IN NNP NN NNP NNP RB VBD DT JJ NNP NN IN VBG RP NN NN DT NN NN VBG IN UH CC MD PRP RB VB NNP NN JJ VBZ RB NN
24775,1,PRP VBP VB TO VB DT NN NNP NNP IN PRP VBG TO VB JJ VBZ DT NN PRP VBZ JJ NN RB DT NN IN DT NNP NNP VBZ RB VBG TO VB PRP VBZ DT JJ CC IN PRP JJ NNP
16247,1,RB NNP NNP VBZ VBN IN PRP$ NN VBZ DT JJR NN NN IN PRP VBZ PRP VBD PRP MD VB JJ VBG PRP$ JJ NN IN NNS PRP VBD IN PRP VBP NNS IN DT JJR NN PRP RB MD RB VB DT NN
74404,0,IN DT NNPS RB VBP IN NN PRP MD VB DT NNS IN NNP VBG VBN IN NN NN CC VB NNP VBD VBN RB RB PRP VBP RB VBG JJ NN
86612,0,CC VBZ PRP IN WRB PRP VBP PRP RB IN PRP JJ NN PRP MD VB JJ NN NNP VBD DT JJ NN IN RB
64084,0,DT NNPS MD RB VB TO VB DT NN CC NN CC JJ NN NN IN WP MD VB IN NN TO VB DT PRP MD VB DT NN CC VB NNP NNP VBN CC RB VB NNP NNP IN IN DT NN NN MD VB NN JJ CD NN JJR
28999,0,NNP DT NN WDT VBZ NN VBD VBN DT NN TO VB JJ NN NN
38478,1,PRP VBD IN NNP VBZ JJ IN VBG DT JJ NNS CC PRP VBG NNP RBR CC RBR IN DT JJ NN IN NN
58456,0,DT NN VBD NN IN NNP CC NNP PRP VBZ RB JJ IN NNP VBZ VBN NN IN PRP VBD DT JJ NN
78571,0,NNP NNP NNP VBD RB VBN IN DT NNS IN PRP VBD IN DT NN RB
64022,0,PRP VBP RB VBG TO VB IN DT NN IN NNP NNP PRP VBP VBG DT IN NNP NNP NNP WRB PRP VBP PRP VBN CC NNP NNS RP NNP RP
8762,1,RB RB JJ NNP JJ NNP VBZ DT NN IN DT NN NNP DT NN IN DT NN MD VB PRP IN NN NN CC PRP VBP DT NN RB CC DT NN RB TO VB DT NN RB TO VB DT JJ NNP NN
50785,0,CC IN DT VBZ VBN CC PRP VBD VBN TO VB VBN IN PRP MD RB VB JJ PRP VBP TO VB IN PRP$ NNS WRB PRP VBP PRP WRB PRP VBD VBN IN DT NN CC WRB VBD RB PRP VBP RBR IN NNS
74018,0,JJR NN NNP IN NNP NNPS JJ NN NNP DT NN RB VB PRP$ NN CC VB PRP$ NNS CC VBP VB TO VB JJ IN NNS NNP VB IN PRP
79268,0,DT NNP EX VBP NN RB JJ IN DT WP VBP TO VB RB CD NN VBZ VBN IN DT NN VBD PRP$ NN CC VBD PRP$ NN VBN CC VBD DT NN CC VBZ DT NN IN IN NN NNP VBP PRP VBP VBG VBN RB
11290,1,EX VBP DT NNS WRB NNS VBP DT VBN NN NN JJ IN JJ NN NN VBG NNP NNP CC NNP NNP PRP RB VBD IN NNP WDT VBZ DT VBN NN WRB PRP VBD NN IN PRP$ NNS
22713,1,NNP PRP VBD NNP DT VBG NN DT NN DT JJ NN DT JJ NN PRP VBD PRP VBD NN NNS NNP NN VBD VBN RB DT NN IN NN PRP VBD TO VB PRP IN NNP RB PRP VBG DT NN UH VB DT NN
41085,1,JJ NNS JJ JJ NN JJ NN NNP NNS NNP NNS JJ NNS DT NN IN DT NNP NN NNPS NNP NNS NNP NNP NNP NNP NNP RB JJ NNS NNP VBZ JJ NNS
71915,0,PRP VBZ VB IN DT NNS CC NNS CC NNP VBP PRP DT VBZ RB WP PRP VBG TO VB DT NN VBD RB IN VBG WP PRP VBD VB VBZ PRP VBD VB JJ IN JJ NN WRB CD NNS VBD TO RB VB NN CC VB NN NN
1577,1,CC IN JJ NN VBD VBN IN NN IN WP PRP VBD NNS RB PRP MD VB IN JJ NNS IN DT NNP VBG NNS VBP VBG NNS IN JJ NNS RB DT IN DT JJ NN NN RP CC VB IN NNS
28560,0,VBG PRP VBD RB VBG NNP NN IN NN IN NNS CC VBG PRP$ VBN NN IN RB RBS JJ JJR NNS DT NNP VBZ IN VBG NNS NN TO VB NN NN VBZ RB JJ JJ NN
58962,0,UH NN WRB PRP VBD IN NN IN NNP PRP VBD VBG DT NN NN IN NN IN NNS IN JJ NN CC PRP VBD PRP DT NN VBG RB JJ IN EX VBZ NN IN PRP RB CC RB UH NN
69955,0,IN NNP PRP VBD DT NN TO VB IN NN IN NNS CC PRP RB VBP VB WRB PRP MD VB NNP NN CC PRP RB VBZ NN IN IN PRP PRP VBD VB DT NN CC PRP VBP MD IN PRP VBD DT NNP NNP PRP NNS VBP JJ NNP NNP
27185,0,MD NN VB PRP WRB TO VB DT NN NNP RB DT IN DT NNS RB VBG VBN IN NNP IN UH NNP DT DT NNP WDT VBZ RB NNP NN IN NNS VBG NNS VBP VBN CC PRP MD RB VB PRP RB
80451,0,IN DT NNPS VBP PRP$ NN NNS IN NNPS MD RB VB NN NN VB DT JJ NN NN NNS VBN IN NN PRP MD VB VB DT VBG NN PRP VBP
28866,0,NNP DT JJ NN VBP RB RB JJ NN PRP VBP JJ NN NN DT VBZ WRB PRP VBD RB VB PRP IN VBG CC NN NN RB WRB PRP RB VBP DT NN IN NN TO VB DT JJ NNS PRP VBP VBP PRP VBP DT NN CD
72323,0,PRP VBD DT VBD VBG TO VB RB JJ NNS IN PRP$ NNS PRP VBZ VB JJ NN VBP TO VB NN IN NNP NNP VBP WRB NNP NN IN NNS RB WP VBZ VBG IN NNP NN PRP VBD VBN IN NNP CC NNP
18976,1,PRP VBP VB PRP RB VBZ WP NN NN VBZ IN PRP DT JJ NN PRP$ NN VBZ VBG VBN IN JJ NN NN CC NN DT NNP NNP VBD VBN IN NNS IN NN NN
58261,0,DT VBZ RB JJ PDT DT NN VBZ JJ PRP VBD RB VB DT UH NNP VBD JJ CC JJ RB VBD NN CC DT VBZ RB VB PRP VBP TO VB NN DT JJ NN IN NNP PRP VBD TO VB JJ
39148,1,JJ NNP VBZ RBR JJ CC VBZ RBR IN VBN NNP NNP NNP NNS NNP NNP NNP NN NNP NNP NN NNP NN NNP NNP NNP NN DT JJ NN VBZ DT NNP
60477,0,RB PRP RB JJ NNP VBD DT NN IN IN DT NNP NNP NNP IN NNP IN NNP VBD NNS IN NN IN NNS WDT MD VB DT NNS NNP VBD DT NNS IN NNP NN VBD TO VB NN
21503,1,RB PRP RB VBD WP NN VBD PRP IN IN WP PRP MD VB PRP NN DT NN NN VBZ VBN IN NNS DT NN NN PRP VBP PRP RB JJ TO VB DT NNS IN NN NN NNS VBP RB RB RBR JJ WP VBP PRP VBG
36546,1,NNP PRP VBP RB JJ NNS IN DT NN IN NNP NNS
26212,1,VB VB NNP IN DT JJ NN IN DT
71931,0,NNP NNP IN PRP PRP VBP VB NN IN VBG CC PRP VBD TO VB PRP VBD JJ PRP VBP RB JJ CD NNS NNS VBP VBG WRB PRP VBD VBG RB RB NNS VBP RP RB NN NNP VB DT JJ NN CC VB DT VBZ JJ
85798,0,WRB PRP VBD NNP VBD PRP VB PRP$ NNS PRP$ NN PRP$ NN VBD PRP VB DT NNS NNP PRP UH PRP VBD RB DT VBZ RB RB PRP$ NN NNP NNP NNP VBD NNS IN PRP$ NNP VBN NN IN NNP NNP NNP NNP NNP VBD IN DT NN PRP RB
63541,0,PRP$ NNP NNP NNP NNP NNP VBZ IN DT NN PRP JJ VB CC JJ VB NNP IN PRP VBD NNP NNP VB VBN RP IN PRP$ NN VBN RB RB VB NNP IN DT NNP
57837,0,VBG NNP NNP VBP NNP VBZ RB JJ IN DT NN IN NNP VBZ PRP IN RB RB PRP VBP NN IN DT NN CC DT CD NN PRP MD VB DT NN IN DT NNP VBG DT JJ
5135,1,PRP MD RB VB JJ TO VB NNS IN NN VBZ NNS IN NN VBZ NNS IN NN NN NNP VBZ TO VB RP IN NN IN JJ NN NNS IN JJ NN IN NNP NNP NN NN VBP IN DT NN WRB PRP RB VBG TO VB NNS
6176,1,NNP PRP VBD NNP VBD DT NNP NNP NNP VBG IN NNP VBG DT NNPS CC VBG DT NNPS VBZ VBN DT NN NN RB NNP NNP IN VBN NNPS CC VBG NN NN VBD DT NN
70636,0,NNP PRP VBD PRP RB VB VBG NNS IN JJ NNS NNP VBD WRB JJ NNS TO VB DT NN CD NNS JJ WRB NNP NNP CC NNP MD VB NNS IN NNS NN VBZ DT NN
2504,1,DT NNP NNP NNP VBZ JJR IN CD TO VB NNP NN CC VBZ RP RB NN IN PRP IN JJ NNS RB JJ NNS JJ JJ JJ NN NN VBZ IN DT NN
36649,0,NN DT NNP VBZ DT RBS VBN NN RB IN NN IN DT NN NNP
70929,0,VBD PRP DT NN IN NN WP VBD RB VB DT NN IN NNS MD RB VB VBN IN DT NN IN NNS VBD PRP RB DT NN WDT VBD VB DT NN IN NNP CC VB NN IN NNP
66259,0,NNP NNP VBZ IN DT CD NN CC IN DT VBD RB PRP VBD NN IN JJ NNP NNS TO VB JJR IN DT NN NN
8989,1,RB NNP CC NNP VBP VBG JJ NN IN JJ NN NNS RB IN NNS MD VB NN NN RB CC PRP$ NNS RB VBP NN IN IN PRP$ NNS MD PRP VB RP IN
61942,0,NNP VBZ RB RB NN RB CC PRP VBD IN DT NNS TO VB IN DT NNP NN IN PRP VBD RB DT VBZ WRB PRP VBP PRP$ NNS
15619,1,PRP VBP VB IN NN MD VB JJ IN VBN RB PRP VBP VB DT NNP NNP VBG IN DT NNP NN VBD IN NNP NN VBZ TO VB DT JJ NN PRP VBD RB WRB DT NNP NNP NN DT NN VBD VBN DT NN RB
71857,0,WP VBD DT NN TO VB IN IN DT CD NN NNS
55662,0,RB RB DT NNS NN VBP TO VB DT NN VBP NN VBN PRP JJ TO VB DT NN NN DT NN VBP RB JJ IN NNS CC DT NNS DT NN IN NNS WDT MD VB IN DT NN MD VB PRP JJ NNS MD RB VB DT NN RB
1492,1,JJS JJ NNS NNP VBZ RB VBN JJS NNP NNP NNP NNP JJS NN NNPS NNP NNP NNS RB IN RB VBG RP JJ NNP JJ NN NN IN NNS NNP IN DT NN NNS NNP NNP NNS
9010,0,NN CC JJ NNS VBP VBG JJ NN IN NNS RB RB NNS MD VB NNS IN NN TO VB RP NNS JJS NNS VBP CD IN NN
44013,0,NNP VBD IN PRP PRP VBP RP NNP VBD VB DT NN IN DT JJ NN NNP VBD TO VB PRP IN NNS PRP VBD NNP PRP RB VBD TO VB PRP PRP VBD DT NN TO VB PRP$ NN PRP NNP CC PRP JJ PRP RB VB NNP IN NNPS NNS
56896,1,NNP NNP NN NNS DT NN IN DT JJR IN JJ NNP NN NNS CC DT JJ NN VBZ IN DT NN NNS VBP JJ CC NN IN PRP VBP RB VB NN CC PRP VBP DT JJS NN NNS IN DT NN DT NN PRP VBP IN
24912,1,DT NNP VBG JJ NN NN RB VBD DT NN IN IN NN NNS IN JJ NNS VBZ RB JJ CC RB RB IN NNP CC NNP VBD DT RB JJ NN IN DT NN RB VBG JJ NN NN IN
13826,1,JJ NN VBD VBG RP IN NNP NN NNP VBD JJ NN NN RB JJ NN IN NNP TO VB NN IN DT JJR JJ NN NN NNP VBD NNS RB NN NNP VBZ VBN VBZ VBN JJ IN PRP
70987,0,NNP NNP NNP DT NN NN JJ NN TO VB DT NN IN NN NNS IN DT NNP NNP NN VBZ VBN IN DT NNP NNP NNP VBD DT NN IN DT NNP NNP NN CC DT NN JJ NN IN PRP$ NN
50445,0,PRP RB VBP TO VB DT NN IN DT NNP NN TO VB PDT DT JJ NNPS IN VBG PRP$ JJ CC JJ NN IN DT NN IN DT VBN CC VBN RP NNS PRP RB JJ RB VB WP NNP VBZ VBN IN NNP
67017,0,IN NNP VBD IN CD NNS IN DT NN IN IN DT JJ NN WRB VBP PRP VB TO VB NNPS TO VB VBN
50222,0,PRP$ NNP NNP NNP NNP VB NNP RB IN DT NNP VBD DT NNP NNP CC PRP$ NN VBZ RB JJ
41881,1,NNP NNP NNP VBD DT NN IN DT NNS MD VB JJ DT NN VBD IN DT NN MD VB RB NNS TO VB DT NNP NNP NN IN PRP$ NN IN PRP JJ NN IN NNP NN NNS NNP
13747,1,RB JJ PRP VBN CD NNS IN PRP$ NNS NN PRP MD RB VB IN DT NN IN NN CC PRP VBD TO VB PRP$ JJ NNS JJ NN CC VBG NNS PRP VBN PRP$ JJ JJ NNS VBG IN DT NN CC VBG PRP VBP RB JJ NNS NNP
24712,1,DT NNP VBZ IN DT JJS JJ NN NNS VBG DT JJS NN IN NN NN IN VBG DT NN IN DT NNS IN CD IN DT NN NN RB
78776,0,DT VBZ WP VBZ WRB NNS RB RB VBP NNS VB DT NN NN RB IN DT NNP IN NNP PRP VBN DT NN WDT VBZ DT NN IN NN CC NN IN PRP$ NN NNS NN NN
78058,0,NNP NNS IN NNP VBD VBN RP NN
70764,0,NNP NN RB IN NNP PRP IN DT NN IN IN DT NN VBZ PRP VBZ VB IN PRP VBN DT RB DT JJ NN VBN NN NN RB
46023,0,PRP RB VBD DT NN NN IN NNP NNP VBG NNP NNPS NN CC PRP VBP RB VB NN WP VBP PRP VB
66444,0,PRP RB VBN PRP VBD RP PRP$ NN IN DT NNP TO VB IN DT NNP RB VBD DT NNP NN IN NNP NNP NNP RB VBD PRP
43919,0,DT JJ NNP NN VBZ NN NN JJ NN WDT NNP VBD VBG MD VB JJ MD VBN VB IN NN IN DT NN
22050,1,DT NN VBG IN PRP VBP IN DT NN WDT VBZ JJ IN IN PRP$ NN IN NNS VBP IN NNP VBZ RB VB NNP VBG TO VB NN WDT VBP NNS NN NN NNS WDT VBP JJ IN NNP NNP
19542,1,WP PRP$ NN VB IN NNP NNP WRB PRP VBP TO VB IN NN VBN NNS VBP IN JJ VBP PRP$ NN VBN IN RB VB DT JJS NN NNS IN DT NN NNP DT JJS NN NN NNS RB IN VBG IN DT NN IN DT NN NN NN
78680,0,DT JJ NN VBZ IN NN IN RB DT NN NN VBZ IN NN IN DT NN IN DT NN IN JJR IN NNS NNS RBR VBP NNP NNP VBD VBN VB JJ NNPS VB RP IN DT
60679,0,NNP CC DT NN DT NNS VBP RB JJ CC VBD VBN TO VB CC VBP RB RBR VBN IN DT NNP RB JJ IN PRP VBP PRP MD RB RB VB JJ JJ NN NNS WDT VB VBN TO VB JJR NN
12491,1,NNP VBZ TO VB DT NN IN DT NNP NNP WP VBZ IN NN IN NNS NN CC IN NN IN VBG NNS CC VBG DT NN IN DT NN IN PRP$ NN NNP MD VB RBR IN VBN NNP NNP VB IN NN
25718,1,NNP WRB NNP VBN NNS NNS PRP VBD IN NNP NNPS NN CC PRP VBD NNP VBD DT JJ NNP IN NNP PRP VBD DT NN VBZ RBR IN NNPS
45121,1,NN IN VBG VB JJ NNS CC VBG NNS NN IN VBG RB JJ IN NNS WRB DT JJ NN VBD RP
36433,1,RB IN DT NN JJ NNS VBD VBN PRP$ NN IN VBN NN NN NNP VBN IN DT NN PRP VBD IN DT NNP NNP VBD RB PRP VBP IN PRP VBD RBR JJ JJ NNS MD VB VBN VBN PRP VBD NN PRP VBD PRP$ NN RB
52621,0,DT NNS VBP PRP VBP NN RB DT NN VBD NN IN CC DT NN IN DT NN NN VBD IN IN DT VBN NN VB VBD PRP$ NNS
37330,1,NN CC NNS FW FW FW DT NN IN NN VBZ DT NN TO VB RB VB PRP VBZ RB WRB VBZ PRP WDT RB VB NN VBZ JJR IN NNS IN PRP$ JJ WRB EX VBP JJR NNS VBG IN PRP$ NNS
18055,1,VBZ IN PRP VBZ TO VB RB DT JJ NNP IN PRP VBZ RB RB IN NNP IN DT NN PRP MD RB VB NNS NNS NN NN JJ NN NNS NN NN FW
49850,0,CC NNP VBZ RB DT NN RB IN JJ NN NNP VBZ NNP VBZ RB RBS JJ NN IN NN NNS RB DT JJ NN PRP$ RB VBG VBZ NNS VBN NNP CC VBD IN NNP CC NNS VBD NNP CC VBD IN NNP VB WRB
68093,0,PRP$ JJ NN IN DT NNP NNP VBD DT NN IN NN CC DT NNPS VBD NNS VBG TO VB IN PRP VBD DT NN
63410,0,VB PRP VB PRP VBZ IN DT NNP NN NN DT RB NNP NNP IN DT NNP NNP NNP NNPS NNP NN NNP NNP CC NNP NN NN NNP NNP VBP VBN NN TO VB IN DT NNP NNP RB JJR IN NNP NNS
78577,0,NNS VBP RB VBD IN NNP NNP VBD IN DT NN RB PRP VBP RB VBG DT JJ NN RB IN JJ NN NN
21249,1,WP VBD NN NN WRB PRP VBD WP NN MD PRP VB NN IN PRP VBP VB DT NN VBD PRP VB IN IN DT JJ NN NN VBZ VBN RP IN DT NN IN NN VBD PRP VB IN NNPS VBP VBN NN IN JJ NNS IN TO
88964,0,UH RB PRP DT NN NN VBZ VBG RP DT NN IN NNS VBP VBG IN JJR NNS VBP VBG VBZ RB VB NN RB IN PRP VBD RB NNS VBG RB PRP MD VB IN PRP VBD RB VB DT VBG NN NN
34850,0,PRP MD VB PRP VBP VBG IN PRP VBP VBN VBN IN PRP IN DT NNP NN PRP VBD IN PRP VBD NN NN JJ NN VBZ JJ IN DT JJ NN
50698,0,PRP VBZ DT NN WDT NNS VBP VBN CC VBP VBN NNS CC NNS VBD CD VBN RP IN NN NNS DT NNS PRP VBP VBN NNS VBP JJ NNS CC PRP VBP TO VB PRP$ NN NN VB DT NNP NNP
61807,0,WRB VBP PRP$ NN IN WRB NNP NNP VBZ VBN NNS TO VB IN PRP$ NN IN DT NN CC VBZ DT IN PRP$ NN
22475,1,NNP WP VBZ PRP$ NN DT NNP RB VBD DT JJ JJ NNS IN NNP CC DT NN VBZ RB IN NNS NN TO VB IN DT
62157,1,NNP NNP VBZ CD NN NN NN NN VBZ IN RB NNS IN PRP$ NN NNP IN NN NNP VBD JJ NNS NNS TO VB DT NN PRP VBD TO VB DT NN IN DT JJ NN IN DT NNS VBD JJ IN DT NN IN DT NN
45317,1,PRP VBP TO VB JJ NN JJ NNS CC VBN NNS WDT VBP VBN RB VBN IN NNS VBP JJ NN IN VBN JJ NNS
13500,1,PRP$ DT NN NNP
32810,1,RB PRP VBD IN JJ NN JJ NNP CC RB VBD PRP$ NN VBD RB VB PRP PRP RB VBD TO VB DT NN WDT VBD VBN RB IN PRP$ NN IN NN RB JJ NN IN VBG IN NN NN DT JJ NNP NNP NN VBZ JJ
84585,0,CC PRP VBZ IN NNS PRP VBP NNP IN NNP NNP VBD NNP NN
29825,0,DT NN IN NNP VBZ RB VBN
74070,0,NN JJR NNS MD VB IN NN IN IN NNP
18895,1,NNP DT VBZ DT NN WP MD RB VB DT NNP NNP IN PRP VBD VBN IN NNS WDT VBZ RB JJ CC VBZ JJ TO VB DT NNP VB IN NNPS PRP MD VB RBR IN DT
14594,1,NNP NNS VBP DT JJ NNS NNS NN NNP IN NNP JJ JJ NN VBZ NNP NNP DT NNS IN DT NN VBP RBR JJ IN WDT NNS VBP IN PRP$ NNS NN VBD NNS JJ IN PRP MD VB
43786,0,NN MD VB VBN IN NNS IN DT JJ JJ NN NNP VBP JJ NN JJ NNS DT JJ NNS VBP DT NN TO VB RB IN DT JJ NN MD VB JJ TO VB DT NN WDT DT NN VBZ
44366,1,RB NN VBZ RB RBR RB VBN IN JJ NNP NNP
26426,1,EX VBP CD JJ JJ NNS IN NNP CC JJS IN DT JJ NN NNS VBP JJR IN DT NN NN IN NN IN PRP VBP VBN RP DT NN IN DT NNS NN IN DT IN NN IN DT JJ NNS CC DT JJ NN VB RB
80007,0,NNP VBD JJ TO VB DT NN WRB PRP VBD NNP NNS CC WRB PRP VBD PRP$ JJ PRP VBD WRB VBZ PRP DT NN WRB NNP NNS VBP IN NN CC RB WRB PRP NNP NNP CC RB IN PRP VBD NNP NNP MD PRP RB VB PRP DT NN
33371,0,VBN IN VBG NNP NNP NNP IN NN NNS WP VBD DT NNP IN NNP VBN VBG NNP NNP IN NNPS IN DT NN
38141,1,NNP NN NN NNS IN NNP NNP VBD NN IN CC VBZ IN NNP NNP NN VBG RB RB JJR IN NNPS VBP IN JJ CC NNPS VBP RB VBN IN DT NN NN NN CC VBG RB
22826,1,VBG RP IN DT WRB VBN IN DT JJ NN IN NN NNP NN NNP NNPS VBP NNS RBR JJ TO VB VBN IN NN IN DT JJ NNS DT VBZ RB WRB DT NN NN VBZ JJ NNS VBP RP JJR NNS
69471,0,NNP NNP NNP IN NNP NNP IN NNP VBP VBN VBP JJ JJ
10055,1,JJ NNP NNP VBZ NNP JJ NNS NNS CC NN JJ JJ IN NN IN JJ NN NNS NNS NN NNP NN NN NNS JJ NNS CC NN TO VB IN NNP
71367,0,PRP VBP DT NN VBG NNS VBD RB VBN IN DT NN WDT VBD JJ NN IN NN NN NNS RB IN NN NNP NNP NNP NNP NNP NNP
6891,1,PRP$ NN CC PRP VBP NN IN NN NN NN PRP VBP NN VBP RB VBN NNS CC DT NN PRP VBP IN DT JJ VBG PDT DT NN PRP$ NN VBZ IN DT NN DT NN RB CC IN PRP VBP PRP NNP VBP IN PRP VB NN RP CC IN PRP$ RB JJ VB NN VB PRP
54680,0,JJ NNP NNP VBZ IN NNS VBP IN NN CC VBZ VB IN NNS MD RB VB DT NN EX VBZ DT NN IN DT IN NN JJ NN WP VBP VBN IN NN VBP RB RB VB VBN IN NN
40901,1,IN NNP NN TO VB DT NN NN DT NN NN NNS JJ NN NNP NNP VBZ CC RB VBZ VBN NN RB DT NN NNPS VBP RB VBN TO VB PRP$ NNS IN VBN JJ NN NN IN PRP MD VB IN PRP
40780,1,IN DT NN IN DT NN IN DT NNP VBG NNS NNP CC DT NNP NNP VBD DT NNP NNS NN IN DT NN IN NNP DT JJ VBP IN DT NNPS VBP JJR CC VBP DT NN IN DT NNPS IN DT RB JJ NNP
10663,1,DT JJ JJ NN IN NNP VBZ CD NN DT NN IN DT JJ JJ NNP
65336,0,NN PRP VBZ VBN NNP NNP NNP NNP NN VBZ IN NN NNS IN NNP NNP NNP NNP IN NN NN DT NNS VBP DT JJS NNS NNP NNP
83545,0,NNP VBD IN PRP$ NN VBD NNP VBG IN DT NNP
22917,1,PRP VBP RB VBG IN JJ NNP NN NN IN DT NN JJ NNS VBP TO VB VBN IN IN PRP MD VB PRP$ NNS VB NN RB IN JJ NN CC VB PRP$ NN JJ IN
61905,0,VBZ IN WRB NNP VBD TO VB DT JJ VB IN PRP$ NN IN NNP NNP VBD DT NNS TO VB IN DT JJ NN NN
9620,1,NNP IN DT NNS VBG IN PRP$ NN NNS NNP VBZ VBN CC VBN IN NNP
48081,0,NNP NNP NNP NNP CC NNP NNP VBP RB VB DT JJ NN PRP VBP RB VB NNS DT NN NN
89359,0,DT NN IN NN NN NN NNS NNP VBZ VBN JJ MD VB NN NN IN NNS IN NNS
69899,0,EX NNS VBG RP IN NNP VBG IN DT JJ NN IN NN NN RB VBG IN DT NN IN NNS IN NN NNS VBD NN NN IN DT RB VBG NN PRP VBP VB WP VBZ
24370,1,IN DT NN PRP RB NN PRP NN PRP VBP DT NNP NN IN IN DT NN IN NN MD VB DT NNS NN NN MD VB VBG NN NNS IN DT JJ NN IN JJ NN MD VB JJ JJ NNS VBP NN NNS
84091,0,NNS VBN IN NNP NNP NNP VBZ VBG IN VBN IN DT VBN NNP NN
82803,0,NN NN CC VBZ DT JJ NN NN VBG JJ NN IN DT JJ NN RB RB IN NNPS VBP JJ TO VB VBG NNS CC NN NNS PRP VBP VBG RB TO VB PRP$ JJ NNS CC NNS IN JJ NNS
56704,1,NNP NNP RB VBZ DT JJS NN NNS IN DT NN VBG NN NN NNS IN DT NN MD RB VB IN JJR NNS CC JJR NN NNS IN NN VBN JJR
47853,0,VB DT JJ NN CC VB IN DT JJ JJ NN IN NNP VB IN PRP PRP VBD RB VB
47232,0,NNP NNP NNPS NNPS VBD JJ NN IN NNP NNPS VBG DT NNP NNP IN NNP NNP
47505,0,MD RB VB DT NN IN NN NNP VBZ VBG RB PRP$ JJS TO VB PRP PRP VBZ VB IN JJ CC JJ NN VBZ JJR IN DT NN IN DT VBN CC DT JJR NNP VBZ RB DT RBR PRP VBZ TO VB NN JJ NN
50900,0,VB NNP VBD DT NN NN IN DT NN CC RB DT NN NNP VBP TO VB DT
15058,1,NN IN DT NNP NNP JJS NNS JJS NN NN IN DT NN
19154,1,WRB VBP PDT DT NN NNP VBD DT JJ NN NNP NNS RB VBD TO VB NN CC NN NN RB RB IN NN CC DT JJS NN NN IN DT NN DT NNS VBD VBN RB WRB MD PRP VB JJR NN VBG IN NN VBZ PRP
42064,1,NNP NNP NNP NN NN CC DT NNS VBP JJ NNP VBZ JJ CC VBP DT NNS VBN DT NNS IN NNP VBN NN PRP VBP IN NNP JJ NN NNS IN NN NNPS VBP RB VBN IN JJS IN DT NN NN
65768,0,IN DT NNS PRP VBP DT VBZ JJ CC NNP NNP CC NNP NNP VBP RB VBD DT JJ NN NN PRP RB VBP IN DT IN DT NN VBZ VBN IN NNS VBG IN JJ NNS TO VB NN
