id,class_label,entities
7041,1,CARDINAL PERSON DATE NORP ORG ORG PERSON PERSON PERSON
23892,1,ORG ORG DATE DATE DATE DATE PERSON PERSON LOC
832,1,CARDINAL ORG PERSON
27354,0,PERSON PERSON PERSON DATE MONEY MONEY MONEY NORP EVENT EVENT EVENT
88508,0,PERSON PERSON
34254,0,NORP PERCENT PERCENT GPE GPE PERCENT PERCENT GPE DATE DATE DATE DATE
27327,1,ORG ORG ORG DATE DATE DATE DATE DATE PERSON PERSON PERSON
14117,1,GPE PERSON PERSON PERSON
6701,1,DATE MONEY MONEY CARDINAL
23124,1,PERSON PERSON PERSON PERSON NORP NORP
22551,1,PERSON ORDINAL GPE MONEY MONEY MONEY PERSON PERSON MONEY MONEY MONEY PERSON GPE
21785,1,ORG GPE ORG ORG ORG
3290,1,PERSON PERSON DATE GPE ORG
1046,1,GPE PERSON ORG ORG ORG CARDINAL CARDINAL ORG ORG ORG ORG ORG ORG
18043,1,NORP DATE DATE
80922,1,PERSON PERSON ORG ORG PERSON
31383,0,LOC DATE ORG ORG ORG ORG ORG ORG ORG ORG PERSON
65750,0,ORG ORG ORG ORG ORG PERSON GPE GPE CARDINAL GPE
75579,0,MONEY MONEY ORG PERSON PERSON
89677,0,PERSON PERSON PERSON PERSON
76287,0,PERSON PERCENT PERCENT PERSON PERSON PERSON MONEY MONEY MONEY PERSON
29721,0,DATE DATE DATE DATE PERSON
29368,0,ORG ORG
56968,1,PERSON PERSON ORG PERSON PERSON PERSON GPE
40609,1,GPE GPE GPE PERCENT PERCENT MONEY MONEY
29051,1,ORG ORG ORG ORG
27040,0,0
7231,1,ORG ORG ORG
56425,0,PERSON PERSON CARDINAL PERSON NORP
51883,0,GPE NORP
83489,0,PERSON DATE WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART
34277,0,PERSON PERSON CARDINAL CARDINAL CARDINAL
44245,1,PERSON PERSON TIME TIME
4277,1,PERSON PERSON DATE DATE DATE DATE GPE DATE DATE DATE DATE DATE
89065,0,ORG ORG
9628,1,DATE DATE PERSON PERSON GPE
54442,0,DATE DATE DATE DATE DATE TIME CARDINAL ORG ORG ORG ORG ORG ORG
60249,0,ORG CARDINAL
111,1,GPE NORP PERSON
38192,1,ORG ORG ORG
15465,1,ORG PERSON PERSON PERSON GPE ORG DATE DATE DATE DATE
57477,1,MONEY MONEY MONEY MONEY
47159,0,ORG GPE GPE ORG ORG
49719,0,PERSON GPE GPE
15037,1,GPE GPE GPE GPE GPE GPE
72313,0,PERSON PERSON
40990,1,0
66071,1,WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART
33178,0,FAC DATE DATE CARDINAL CARDINAL CARDINAL
23103,1,PERSON NORP
31753,0,ORG PERSON PERSON PERSON PERSON ORG ORG ORG
89209,0,ORG ORG GPE
68217,0,DATE DATE NORP NORP
66164,1,DATE DATE DATE DATE DATE ORDINAL ORG GPE ORG ORG
87405,0,ORG NORP NORP
20129,1,PERSON PERSON PERSON PERSON PERSON PERSON PERSON DATE ORG ORG ORG ORG ORG
52803,0,PERCENT PERCENT
7725,1,DATE GPE CARDINAL ORG CARDINAL
65459,0,ORG ORG CARDINAL CARDINAL ORG PERSON PERSON ORG ORG PERSON PERSON
6374,1,GPE DATE DATE DATE ORG
68039,0,NORP NORP DATE DATE ORG DATE
17637,1,DATE PERSON PERSON CARDINAL
74543,0,PERSON NORP PERSON PERSON
14714,1,ORG GPE ORDINAL
38708,0,PERSON
29622,0,CARDINAL LOC LOC PERSON PERSON DATE
39379,1,ORG GPE PERSON PERSON PERSON ORG ORG ORG
37256,1,CARDINAL ORG ORG NORP
67414,0,DATE DATE ORG GPE
69850,0,CARDINAL CARDINAL GPE DATE TIME TIME TIME TIME
78988,0,GPE
81091,0,CARDINAL GPE GPE
36919,1,NORP NORP ORG PERSON PERSON PERSON PERSON NORP
82072,0,PERSON PERSON WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART
36506,1,PERSON PERSON NORP DATE NORP NORP
79550,0,PERSON ORG ORG ORG ORG PERSON PERCENT PERCENT NORP PERSON PERSON ORG CARDINAL CARDINAL CARDINAL NORP PERSON
6235,1,ORG ORG ORG
41682,1,FAC FAC FAC CARDINAL
63696,0,ORG ORG ORG
57666,1,PERSON PERSON PERSON CARDINAL CARDINAL PERSON CARDINAL PERSON CARDINAL CARDINAL PERSON CARDINAL FAC FAC FAC FAC CARDINAL LAW LAW LAW LAW LAW CARDINAL PERSON PERSON CARDINAL ORG CARDINAL CARDINAL
51024,0,PERSON DATE DATE DATE
80158,0,ORG ORG ORG ORG PERSON CARDINAL CARDINAL NORP
301,1,NORP GPE ORG ORG ORG ORG ORG ORG ORG ORG
83567,0,PERSON PERSON PERSON PERSON DATE WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART
42604,1,ORG PERCENT PERCENT PERCENT PERSON
70434,0,PERSON PERSON GPE ORG DATE DATE PERSON PERSON CARDINAL DATE DATE DATE DATE PERSON CARDINAL PERCENT PERCENT
63589,1,PERSON PERSON DATE DATE DATE PERSON PERSON CARDINAL PERSON PERSON
5816,1,ORG CARDINAL
48251,0,PERSON ORG PRODUCT PRODUCT PERSON PERSON
33663,0,0
48954,0,GPE CARDINAL CARDINAL PERSON
19837,1,CARDINAL DATE DATE PERCENT PERCENT CARDINAL PERCENT PERCENT PERCENT EVENT EVENT DATE DATE CARDINAL DATE DATE DATE
66446,0,PERSON PERSON PERSON PERSON MONEY MONEY MONEY FAC FAC FAC
75397,0,PERSON PERSON NORP PRODUCT NORP PERSON PERCENT PERCENT PERCENT PERCENT
57575,1,PERSON PERSON CARDINAL CARDINAL PERSON CARDINAL LAW LAW LAW LAW LAW LAW LAW LAW LAW PRODUCT PRODUCT PRODUCT ORG ORG ORG ORG ORG MONEY MONEY PERCENT PERCENT CARDINAL
13289,1,PERSON PERSON ORG ORG ORG PERSON PERSON DATE DATE DATE PERSON
50796,0,DATE
38537,1,PERSON
10827,1,GPE GPE GPE GPE GPE GPE GPE
62679,0,PERSON PERSON PERSON
43375,1,ORG
64633,0,PERSON TIME TIME DATE DATE
74887,0,ORG FAC PERSON ORG ORG ORG ORG CARDINAL CARDINAL ORG ORG ORG DATE DATE
33661,0,0
67000,1,GPE CARDINAL
9028,1,DATE DATE
54281,0,FAC FAC FAC DATE DATE DATE PERSON
26128,1,GPE GPE DATE DATE DATE GPE GPE
75692,0,NORP CARDINAL CARDINAL ORG ORG ORG ORG CARDINAL CARDINAL CARDINAL ORG CARDINAL GPE
44718,1,GPE CARDINAL CARDINAL CARDINAL
60222,0,PERSON PERSON
46021,0,PERSON PERSON PERSON
267,1,NORP
83254,1,PERSON PERSON PERSON PERSON PERSON PERSON PERSON
72880,0,NORP PERSON DATE DATE DATE
65341,0,PERSON PERSON PERSON ORG ORG ORG PERSON PERSON PERSON ORG PRODUCT
80858,0,ORG ORG ORG ORG ORG DATE PERSON
22316,1,LAW LAW CARDINAL GPE ORG ORG ORG ORG GPE CARDINAL DATE DATE DATE DATE DATE ORG
29060,0,PERSON
24914,1,ORG ORG ORG PERSON PERSON PERSON
24198,1,PERSON PERSON DATE DATE PERCENT PERCENT PERCENT PERSON
29538,0,ORG
12349,1,ORG ORG ORG ORG ORG ORG GPE
39154,1,PERSON
66078,0,0
24485,1,PERSON GPE NORP ORG PERSON
34615,0,ORG PERSON ORG
44318,1,0
72072,0,PERSON PERSON PERSON GPE CARDINAL ORG ORDINAL MONEY MONEY MONEY MONEY CARDINAL CARDINAL
36807,1,DATE CARDINAL CARDINAL MONEY MONEY MONEY MONEY CARDINAL MONEY MONEY MONEY MONEY MONEY MONEY MONEY
60464,0,CARDINAL ORG ORG
78073,0,PERSON PERSON GPE GPE GPE
28051,0,TIME TIME GPE
36825,1,0
32055,0,CARDINAL ORG ORG
33645,0,0
28047,0,MONEY MONEY PERCENT PERCENT
18422,1,ORG ORG ORG ORG ORG ORG ORG GPE PERSON
68235,0,ORG NORP DATE DATE DATE
39863,1,NORP NORP
44721,1,NORP NORP GPE
81248,1,CARDINAL GPE GPE
37631,1,GPE ORG PERCENT PERCENT DATE DATE PERSON CARDINAL CARDINAL CARDINAL PERSON PERSON
15095,1,GPE
68611,0,CARDINAL GPE GPE PERSON PERSON
15041,1,GPE GPE ORG
16415,1,PERSON PERSON MONEY MONEY MONEY MONEY
71137,0,GPE GPE GPE GPE GPE
17601,1,PERSON PERSON PERSON DATE DATE
42029,1,PERSON CARDINAL
43134,1,GPE GPE DATE DATE DATE LAW LAW LAW LAW
80745,0,ORG ORG ORG
80275,0,0
70839,0,DATE DATE DATE CARDINAL QUANTITY QUANTITY GPE PERSON PERSON CARDINAL ORG ORG ORG
11463,1,PERSON PERSON NORP CARDINAL EVENT EVENT CARDINAL EVENT EVENT CARDINAL GPE CARDINAL CARDINAL CARDINAL CARDINAL CARDINAL CARDINAL CARDINAL
85810,0,PERSON PERSON PERSON PERSON
24157,1,PERCENT PERCENT ORDINAL DATE DATE DATE DATE PERSON PERSON ORDINAL PERSON LOC
81615,0,PERSON PERSON PERSON PERSON PERSON PERSON ORG ORG ORG ORG ORG
12995,1,ORG ORG ORG ORG GPE GPE ORG CARDINAL
59808,0,ORG GPE ORG NORP GPE
18850,1,CARDINAL ORG ORG ORG CARDINAL
59500,0,PERSON PERSON DATE DATE PERSON PERSON PERSON PERSON
7286,1,0
11581,1,GPE GPE MONEY MONEY MONEY ORG ORG MONEY DATE DATE DATE DATE ORG DATE DATE
67450,0,ORG GPE CARDINAL GPE
68366,0,ORG NORP DATE DATE PERSON DATE DATE GPE
52215,0,GPE GPE PERSON GPE
23127,1,PERSON NORP EVENT EVENT EVENT
59884,0,ORG ORG ORG ORG ORG GPE DATE DATE
18144,1,PERSON PERSON DATE ORG
54979,0,ORG ORG ORG PERSON PERSON PRODUCT PRODUCT ORG ORG ORG ORG ORG ORG ORG CARDINAL
40518,1,ORG NORP NORP MONEY PERSON PERSON
47058,0,PERSON PERSON
75650,0,CARDINAL CARDINAL CARDINAL GPE GPE DATE DATE
77222,0,PERSON PERSON MONEY MONEY MONEY CARDINAL
40164,1,NORP NORP DATE DATE DATE
68476,0,ORG PERSON CARDINAL
59267,0,PERSON PERSON ORG
71105,0,GPE GPE GPE CARDINAL
74297,0,PERSON
52233,0,PERSON PERSON GPE NORP PERSON PERSON ORG
73763,0,PERSON CARDINAL CARDINAL CARDINAL
67035,0,GPE PERSON
48716,0,PERSON ORDINAL DATE DATE DATE DATE GPE ORG CARDINAL CARDINAL CARDINAL NORP
31199,0,PERSON DATE DATE DATE DATE ORDINAL DATE NORP
58939,0,LOC ORG DATE DATE DATE DATE ORDINAL CARDINAL CARDINAL
28488,0,PERCENT PERCENT PERCENT ORG
37468,1,ORG
21618,1,DATE DATE DATE PERCENT PERCENT MONEY MONEY
14820,1,NORP NORP NORP GPE CARDINAL CARDINAL LOC LOC LOC
10602,1,DATE DATE DATE DATE GPE NORP NORP
55942,0,ORG
85385,0,DATE
4337,1,DATE DATE DATE DATE DATE DATE DATE DATE DATE DATE DATE
49944,0,GPE PERCENT PERCENT DATE DATE
84723,0,ORG ORG ORG CARDINAL PERSON ORG ORG
32298,0,0
37768,1,DATE PERSON PERSON DATE
44979,1,0
4680,1,PERSON PERSON PERSON PERSON CARDINAL
89693,0,PERSON PERSON PERSON GPE
45789,0,DATE ORG ORG ORG
30512,0,ORG ORG ORG ORG
37059,1,PERSON ORG
18485,1,PERSON ORG ORG
64652,0,ORG PERSON PERSON DATE DATE TIME TIME
84998,0,NORP ORG ORG ORG ORG ORG ORG ORG PERSON DATE DATE DATE
544,1,ORG ORG ORG ORG GPE CARDINAL ORG DATE DATE
20614,1,MONEY ORG PERSON PERSON PERSON ORG ORG ORG ORG
73910,0,0
2894,1,0
19438,1,PERSON PERSON MONEY MONEY DATE
56659,1,ORG PERCENT PERCENT PERCENT PERCENT DATE DATE MONEY MONEY MONEY PERCENT PERCENT PERCENT PERSON
68333,0,PERSON NORP DATE DATE DATE
30018,0,PERSON ORG PERSON PERSON ORG CARDINAL PERSON
53783,0,DATE DATE DATE DATE ORG WORK_OF_ART WORK_OF_ART
18956,1,ORG ORG NORP ORG ORG ORG NORP
75905,0,ORG DATE MONEY MONEY MONEY
15323,1,ORG ORG ORG GPE ORG ORG ORG
79672,0,PERSON PERSON DATE DATE PERCENT PERCENT NORP PERSON
47093,0,ORG ORG ORG CARDINAL
25829,1,CARDINAL CARDINAL GPE DATE DATE ORG CARDINAL CARDINAL DATE DATE GPE GPE GPE
38397,1,PERSON
60955,0,0
43128,1,GPE ORG
34143,0,GPE CARDINAL CARDINAL CARDINAL
78775,0,ORG DATE DATE DATE GPE WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART TIME TIME TIME
12808,1,PERSON PERSON PERSON PERSON MONEY MONEY MONEY ORG GPE DATE DATE DATE DATE
61071,0,GPE ORG GPE
61630,0,0
78160,0,ORG ORG
25240,1,PERSON NORP
55867,0,CARDINAL
79815,0,PERSON PERCENT PERCENT NORP
38091,1,PERSON PERSON CARDINAL CARDINAL ORG ORG ORG
9699,1,GPE PERSON
38934,1,PERSON PERSON PERSON PERSON
57407,1,NORP PERSON PERSON DATE DATE DATE ORG PERSON DATE
39497,1,ORG ORG ORG ORG MONEY MONEY MONEY PERSON PERSON DATE DATE DATE DATE MONEY MONEY MONEY FAC FAC DATE DATE MONEY MONEY MONEY ORG ORG
12076,1,PERSON PERSON PERSON GPE
44270,1,MONEY MONEY CARDINAL CARDINAL
36101,1,ORG ORG ORG NORP NORP DATE DATE CARDINAL
36667,1,ORG ORG ORG CARDINAL LAW ORG ORG ORG ORG
16115,1,PERSON PERSON EVENT EVENT EVENT
44498,1,ORG ORG ORG
59681,0,DATE DATE
30961,0,NORP CARDINAL ORG GPE PERSON PERSON NORP
25190,1,PERSON PERSON
86801,0,0
38578,1,ORG CARDINAL PERSON MONEY MONEY MONEY PERSON CARDINAL ORG
13443,1,0
24755,0,PERSON PERSON PERSON CARDINAL GPE
15339,1,DATE DATE FAC FAC FAC ORG ORG ORG CARDINAL CARDINAL
16132,1,MONEY ORG ORG ORG ORG ORG
809,1,PERSON GPE ORG CARDINAL ORG GPE DATE DATE DATE CARDINAL PERSON
52347,1,PERSON PERSON WORK_OF_ART ORG ORG PERSON
74353,0,GPE PERSON DATE GPE PERSON PERSON PERSON
22004,1,PERSON PERSON NORP ORG ORG ORG ORG CARDINAL CARDINAL
33934,0,ORG GPE GPE PERSON NORP
71166,0,TIME TIME GPE GPE GPE
80112,0,0
83649,0,PERSON PERSON PERSON LAW
87460,0,0
58804,0,LOC
88242,0,ORG ORG ORG GPE
49893,0,PERSON PERSON NORP ORG ORG ORG GPE
66058,0,0
77862,0,ORDINAL ORG PERSON PERSON ORG
57781,0,ORG NORP PERSON PERSON NORP
19312,1,NORP NORP ORG NORP
2960,1,PERSON CARDINAL CARDINAL
9102,1,ORG ORG
3497,1,PERSON PERSON PERSON
39975,0,PERSON
14829,1,CARDINAL GPE CARDINAL NORP GPE GPE
4220,1,ORG PERSON DATE DATE DATE DATE DATE DATE
29954,0,ORG ORG PERSON
731,1,CARDINAL ORG CARDINAL ORG ORG ORG PERSON
66336,0,PERSON PERSON
14280,1,PERSON PERSON NORP CARDINAL GPE PERSON
7083,1,PERSON PERSON PERSON ORG PERSON PERSON PERSON CARDINAL ORG ORG ORG ORG CARDINAL
34276,0,PERSON PERSON
86688,0,GPE PERCENT PERCENT PERSON PERSON
66611,0,PERSON PERSON ORG
84203,0,ORG ORG CARDINAL PERSON CARDINAL PERSON CARDINAL DATE PERSON PERSON PERSON PERSON
24385,1,PERSON PERSON PERSON PERCENT PERCENT PERSON PERCENT PERCENT
41500,1,ORG PERSON PERSON CARDINAL CARDINAL
53209,0,PERSON PERSON PERSON GPE MONEY PERSON PERSON PERSON
65281,0,PERSON PERSON PERSON ORG DATE DATE DATE DATE PERCENT PERCENT DATE DATE DATE DATE PERCENT PERCENT CARDINAL CARDINAL CARDINAL PERCENT PERCENT DATE DATE PERCENT PERCENT
59300,0,ORG ORG PERSON PERCENT PERCENT DATE DATE DATE TIME TIME
68385,0,NORP NORP DATE DATE GPE GPE GPE
12174,1,PERSON PERSON PERSON ORG ORG ORG ORG ORDINAL CARDINAL
43904,0,0
75879,0,PERSON PRODUCT CARDINAL
82576,0,ORG PERCENT PERCENT PERCENT PERCENT CARDINAL ORG
15580,1,ORG ORG NORP FAC FAC FAC PERSON PERSON
53229,0,PERSON PERSON GPE MONEY PERSON PERSON PERSON
10952,1,DATE PERSON
82828,0,PERSON PERSON PERSON NORP DATE DATE DATE DATE DATE DATE DATE
88096,0,ORG ORG ORG
13145,1,GPE GPE MONEY MONEY MONEY MONEY GPE GPE GPE MONEY MONEY MONEY MONEY PERCENT PERCENT
20196,1,GPE GPE GPE PERSON PERSON
28098,0,ORG PERSON TIME TIME MONEY MONEY MONEY
13823,1,ORG ORG ORG DATE ORG ORG CARDINAL
46317,0,PERSON PERSON ORG ORG ORG ORG GPE GPE CARDINAL PERSON PERSON GPE CARDINAL
21242,1,ORG ORG DATE DATE
28927,0,PERSON PERSON
35233,0,LOC PERSON PERSON PERSON
66798,0,NORP PERSON PERSON PERSON
11896,1,PERSON PERSON CARDINAL CARDINAL CARDINAL PRODUCT
38368,1,0
23294,0,ORG ORG PERSON NORP
79851,0,PERSON PERSON PERSON MONEY PERCENT PERCENT NORP PERCENT PERCENT PERCENT
28401,0,0
85023,0,ORG ORG ORG
64550,1,ORG DATE DATE
25766,1,PERSON
55903,0,ORG PERSON NORP GPE PERSON
20846,1,PERSON PERSON PERSON
14156,1,PERSON NORP PERCENT PERCENT ORG PERSON GPE PERSON NORP ORG ORG
74303,0,ORG
57789,0,ORG PERSON PERSON LOC GPE
13633,1,0
6426,1,PERSON
59655,0,0
5842,1,ORG ORG PERSON PERSON PERSON PERSON
3768,1,GPE GPE GPE
32183,0,PERSON PERSON
19894,1,ORG ORG ORG GPE DATE DATE DATE DATE DATE ORG ORG CARDINAL CARDINAL ORG DATE ORG ORG ORG NORP ORG ORG ORG
59088,0,LOC PERSON PERSON DATE
30574,0,PERSON PERSON EVENT EVENT EVENT
76508,0,WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART PERSON PERSON PERSON NORP
40898,1,GPE ORG ORG ORG ORG
5929,1,GPE CARDINAL CARDINAL ORG PERSON PERSON
27892,0,PERSON PERSON ORG PERCENT PERCENT PERCENT PERCENT PERCENT PERCENT PERCENT PERCENT DATE PERCENT PERCENT PERCENT PERCENT PERCENT PERCENT PERCENT PERCENT
65220,0,ORG CARDINAL CARDINAL CARDINAL PERCENT PERCENT CARDINAL CARDINAL CARDINAL PERCENT PERCENT CARDINAL CARDINAL CARDINAL PERCENT PERCENT PERCENT PERCENT CARDINAL CARDINAL CARDINAL
23369,1,NORP GPE NORP PERSON PERSON
31810,0,PERSON PERSON PERSON ORG CARDINAL CARDINAL CARDINAL CARDINAL CARDINAL CARDINAL
52934,0,0
50607,0,PERSON PERSON DATE CARDINAL DATE
8231,1,NORP GPE CARDINAL NORP
37840,0,ORG NORP
3289,1,ORG PERSON
59805,0,PERSON PERSON PERSON ORG LOC ORG ORG ORG ORG
85634,0,CARDINAL
77671,0,ORG
14564,1,PERSON PERSON PERSON PERSON PERSON
67568,0,GPE GPE GPE GPE GPE
11470,1,CARDINAL NORP DATE DATE DATE DATE PERSON CARDINAL CARDINAL CARDINAL CARDINAL CARDINAL CARDINAL CARDINAL
53093,0,ORG ORG PERSON PERSON MONEY MONEY MONEY MONEY NORP DATE GPE
26751,0,ORG PERSON
71337,0,GPE GPE GPE GPE GPE GPE NORP
38113,1,ORG ORG
82131,0,ORG ORG PERSON PERSON WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART
49708,0,GPE PERSON GPE
83910,0,ORG ORG ORG PERSON PERSON
17115,1,PRODUCT NORP ORG
89519,0,CARDINAL CARDINAL CARDINAL WORK_OF_ART PERCENT PERCENT MONEY MONEY MONEY ORG NORP
70956,0,GPE PERSON
70697,0,PERSON PERSON GPE GPE GPE GPE ORG ORG ORG ORG ORG ORG ORG
80131,0,0
8388,1,NORP
67146,0,GPE
1939,1,MONEY MONEY MONEY PERCENT PERCENT DATE DATE DATE
42092,1,ORG DATE CARDINAL ORG
6432,1,ORG ORG ORG ORG ORG ORG GPE
26460,1,ORG ORG PERCENT PERCENT GPE PERCENT PERCENT PERCENT MONEY ORG ORG ORG ORG
87097,0,ORG ORG
34655,0,ORG ORG ORG PERSON PERSON PERSON
76216,0,CARDINAL
58693,0,CARDINAL PERSON
35098,0,ORG ORG PERSON PERSON PERSON PERSON ORG PERSON ORDINAL
46622,0,DATE DATE LOC ORG DATE DATE GPE
26634,1,NORP
72279,0,PERSON PERSON CARDINAL TIME TIME TIME
6709,1,ORG ORDINAL CARDINAL CARDINAL
12202,1,PERSON PERSON ORG ORG CARDINAL CARDINAL CARDINAL ORG ORDINAL CARDINAL
29201,0,PERSON ORG
43914,0,LOC
48966,0,ORG GPE GPE GPE TIME
60488,0,ORG CARDINAL ORG
52514,0,PRODUCT PRODUCT PRODUCT DATE DATE DATE DATE CARDINAL
63409,0,LOC LOC ORG PERSON PERSON ORG
88089,0,ORG ORG ORG ORG NORP
14285,1,ORG GPE
8412,1,PERSON PERSON ORG ORG ORG ORG NORP
75802,0,PERSON PERSON PERSON GPE CARDINAL PERCENT PERCENT
46632,0,DATE DATE LOC ORG DATE DATE
41823,1,CARDINAL CARDINAL CARDINAL CARDINAL CARDINAL PERSON PERSON PERSON CARDINAL PERSON
62990,0,PERSON PERSON
75260,0,NORP ORG PERSON PERSON
60044,0,PERSON ORG GPE GPE NORP GPE NORP
35121,0,PERSON ORG ORG ORG ORG ORG EVENT PERSON
69432,0,PERSON PERSON PERSON DATE DATE GPE GPE GPE GPE PRODUCT
76417,0,PERSON PERSON
86707,0,0
60562,0,ORG PERCENT PERCENT NORP
23865,1,ORG PERSON
49150,0,PERSON PERSON PERSON NORP ORG PERSON PERSON PERSON
79477,1,PERSON MONEY MONEY MONEY MONEY PERCENT PERCENT
14465,1,GPE GPE DATE DATE DATE GPE QUANTITY QUANTITY QUANTITY DATE MONEY MONEY MONEY CARDINAL DATE
75241,0,PERSON PERSON GPE CARDINAL CARDINAL CARDINAL PERCENT PERCENT NORP PERSON
15837,1,PERSON PERSON
56642,1,PERSON CARDINAL MONEY MONEY MONEY MONEY
55525,0,0
36698,1,ORG ORG ORG NORP ORG
74758,0,PRODUCT PERSON
71601,0,ORG CARDINAL
75376,0,PERSON PERSON PERCENT PERCENT PERCENT NORP
14426,1,PERSON WORK_OF_ART WORK_OF_ART PERSON GPE CARDINAL GPE
30905,0,ORG ORG ORG GPE
2869,1,ORG ORG ORG ORG NORP
70820,0,GPE CARDINAL
74103,0,ORG
75629,0,GPE
60747,1,PRODUCT PRODUCT PERSON CARDINAL CARDINAL
75743,1,GPE GPE PERSON PERSON
63271,0,PERSON PERSON PERSON ORG
62700,0,0
14361,0,PERSON MONEY PERSON PERSON
68727,0,PERSON PERSON
86589,0,CARDINAL CARDINAL CARDINAL PERSON CARDINAL PERSON
76012,0,PERSON PERSON ORG
27703,0,ORG ORG ORG PERCENT PERCENT PERCENT PERCENT PERCENT PERCENT PERCENT PERCENT PERCENT PERCENT PERCENT PERCENT CARDINAL PERCENT PERCENT PERCENT PERCENT PERCENT PERCENT PERCENT PERCENT PERCENT PERCENT ORG ORG
19481,1,GPE CARDINAL MONEY MONEY GPE MONEY MONEY MONEY
39719,1,0
6936,1,PERSON CARDINAL
39458,1,ORG PERSON PERSON PERSON
12492,1,PERSON PERSON
31635,0,PERSON PERSON DATE ORG DATE DATE
27026,0,ORG GPE GPE PERSON ORG
30320,0,ORG ORG EVENT EVENT EVENT GPE
23867,1,ORG ORG LOC
52319,0,PERSON WORK_OF_ART WORK_OF_ART WORK_OF_ART CARDINAL PERSON
76560,0,GPE ORG ORG ORG ORG
52531,0,PERSON PERSON PERSON WORK_OF_ART WORK_OF_ART WORK_OF_ART
73023,0,GPE PRODUCT
27978,0,ORG PERCENT PERCENT MONEY MONEY MONEY MONEY MONEY PERCENT PERCENT PERCENT PERCENT
24412,1,PERSON PERSON PERCENT PERCENT MONEY
6937,1,QUANTITY QUANTITY QUANTITY CARDINAL PERSON CARDINAL PERSON PERSON
17586,1,DATE DATE DATE PERSON PERSON DATE DATE
62257,0,PERSON PERSON PERSON PERSON DATE DATE DATE DATE
24898,1,DATE ORG GPE NORP NORP ORG
88339,0,PERSON PERSON ORG NORP
63821,0,PERSON PERSON LAW LAW LAW PERSON PERSON
65321,0,PERCENT PERCENT CARDINAL CARDINAL CARDINAL PERCENT PERCENT CARDINAL CARDINAL CARDINAL PERCENT PERCENT CARDINAL CARDINAL CARDINAL PERCENT PERCENT DATE DATE PERCENT PERCENT CARDINAL PERCENT PERCENT
15609,1,DATE DATE ORG ORG ORG GPE ORG DATE DATE PERSON PERSON CARDINAL
51727,0,ORG ORG ORG ORG ORG PERSON PERSON PERSON PERSON PERSON GPE
38615,1,PERSON
68191,0,NORP DATE DATE DATE DATE ORG
25556,1,DATE PERSON PERSON ORG ORG ORG PERSON PERSON ORG ORG PERSON PERSON PERSON PERSON PERSON
18271,1,PERSON ORG ORDINAL ORG
44102,1,PERCENT PERCENT NORP NORP PERSON PERSON PERSON PERSON
42202,1,PERSON PERSON ORG ORG
26194,1,LAW LAW LAW
83558,0,PERSON PERSON PERSON PERSON NORP DATE PERSON PERSON PERSON
47381,0,DATE DATE PERSON ORG MONEY PERSON PERSON MONEY MONEY MONEY
77543,0,ORG PERSON NORP PERSON
63106,0,ORG PERSON DATE DATE FAC PERSON
56463,1,PERSON PERSON PERSON GPE DATE
28817,0,PERSON PERSON ORG
298,1,CARDINAL ORG ORG ORG CARDINAL NORP
11531,0,MONEY DATE PERCENT PERCENT DATE PERCENT PERCENT PERCENT PERCENT NORP NORP PERCENT PERCENT NORP NORP PERCENT PERCENT NORP NORP
13696,1,0
30683,0,ORG PERSON GPE
67634,0,GPE
18335,1,PERSON PERSON PRODUCT ORG ORG ORG ORG ORG
38963,1,PERSON ORG ORG ORG
21355,1,PERSON DATE MONEY MONEY MONEY MONEY PERCENT PERCENT DATE DATE PERCENT PERCENT GPE
42357,1,PERSON ORG PERSON CARDINAL
628,1,CARDINAL ORG ORG ORG ORG DATE DATE DATE DATE
82128,0,NORP PERSON PERSON WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART
79040,0,PERSON PERSON GPE ORG GPE GPE GPE GPE GPE GPE
40103,1,CARDINAL MONEY MONEY MONEY CARDINAL
38165,0,PERSON ORG ORG ORG ORG ORG ORG
66370,0,PERSON PERSON ORG ORG ORG ORG
27595,0,DATE PERCENT PERCENT PERCENT PERCENT PERCENT PERCENT MONEY MONEY MONEY MONEY PERCENT PERCENT PERCENT PERCENT MONEY MONEY MONEY MONEY PERCENT PERCENT
72866,0,PERSON PERSON GPE GPE GPE DATE TIME
75662,0,GPE ORG GPE PERSON PERSON
73486,0,PERSON PERSON PERSON PERSON PERSON PERSON
14411,1,ORG PERSON PERSON WORK_OF_ART WORK_OF_ART WORK_OF_ART
9317,1,PERSON PERSON PERSON CARDINAL CARDINAL
52858,0,CARDINAL PERCENT PERCENT
72864,0,PERSON ORG ORG
74127,0,ORG GPE CARDINAL GPE DATE CARDINAL PERCENT PERCENT DATE DATE DATE
61469,0,ORG ORG GPE DATE DATE PERSON PERSON PERSON
81598,0,PERSON PERSON
21273,1,DATE DATE DATE DATE
78570,0,PERSON PERSON PERSON PERSON
