id,class_label,post_tokens
17596,1,consid berni ran histor unpopular candid bunch candid year surpris crush buttigieg win singl deleg south carolina today
39157,1,medic research said marijuana today potent peopl smoke medic use better oxycontin recreat use caus effect sent peopl er frequent accord co health dept
29995,0,pfizer ceo vaccin wanna cut line wanna cut line
9093,1,rec student state home institut limit access internet know comcast spectrum offer free internet list open place connect comput acadv
27616,0,rand corp absorb trillion incom wealth decad follow wwii equit distribut term class type grow inequ sustain tax law specif
62326,0,folk blame hank aaron death covid vaccin
82389,1,jame madison sign declar independ
30466,0,approv vaccin avail mandat peopl eua vax violat nuremberg code
88899,0,open irrespect vaccin case soar peopl vaccin go test bet major peopl get test vaccin
10333,1,yep nz disabl insur legal abl discrimin mental disord prevent insur compani go broke sheer scale mental health issu nz deliber imo misclassifi certain physic condit suit
76285,0,revers trump cut biden said s auto tax hike nt know plan ve read punish save middl class look info
58167,0,thank god nt jerri nadler
31838,0,unbeliev peopl educ truli clue talk get educ cnn real educ nt talk invermectin hydroxychloroquin combat covid lot live ve save
11297,1,state paid famili leav law california new jersey rhode island new york washington state massachusett connecticut oregon colorado plu notic list hint rhyme red u
1573,1,figur rise product versu minimum wage increas adjust inflat past year hour fair minimum wage
52717,0,movi legend took place zombi outbreak caus fail vaccin nt freak nt vaccin
19166,1,voter feel fell democrat demand rais ga tax cent spent ga excis tax money social ga highest nation thank voter kiss butt democrat tax increas
84720,0,type ruth bader ginsburg want age consent lower search engin choic pick number websit debunk
41395,1,definit john rememb angri amp ted nugent call presid obama subhuman mongrel post messag outrag trump invit ted white hous follow retweet tweet
53928,0,time chang moon friday week add stock market plummet quarantin real ride safe friend glad twitter help quarantin
64884,0,way turn polic peopl safeti need educ polic viru danger latest surviv rate estim cdc age age age age
60847,0,s confirm increas payment thank fraudal overcount rule covid death includ suspect covid symptom includ short breath hospit complet legitim inflat number show cdc doc
8545,1,thank generos send nearli ton mask gown gauz respir vital materi china februari despit warn limit stock ppe america
41084,1,nigeria unsaf safeti guarante countri live job electr good road social amen infrastructur secur govern citizen endsar
40014,1,yep buy order food stamp liter need destitut food stamp buy ramen month steak lobster groceri store use entir month allot
41139,1,today mayb futur guarante social secur pension s risk allud invest risk portfolio underperform govt ss plan spread risk payout guarante
29440,0,cigarett fda regul vaccin fda approv signific differ
1198,1,peopl fight minimum realiz inflat increas cost live increas importantli insan product technolog increas equival minimum wage year ago dollar hour
80982,0,lt rich chatman spokesman portland fire amp rescu text messag unrest portland isol pocket demonstr requir fire engin trump said protest portland mean entir citi ablaz time
65358,0,massiv democrat voter fraud rig elect corrupt joe biden justic john robert caught jeffrey epstein sex island young girl biggest scandal american histori
53645,0,break congress pass spend bill includ billion covid relief provid stimulu check american head presid trump signatur detail ahead news amp
37039,1,good women need women graduat higher educ women fill execut role busi women think intim man
43411,1,pick medicin requir photo state requir photo d vote wrong requir d vote mail safe democrat pander black american requir d black american busi call uncl tom
16359,1,sort s lot except warren buffet pay lower rate secretari suppos politician creativ properti tax harder avoid buy land fairer
71415,0,voter fraud audit america eye arizona tip spear georgia new hampshir michigan wisconsin pennsylvania nevada colorado virginia alaska washington missouri oklahoma
43507,0,children statist zero risk world health organ state vaccin children uk complet major studi determin million die covid vaccin mexico vaccin children vaccin higher risk
13488,1,bloodi hell sorri simon sorri hope thoughtless ruin even honey xxx
81236,0,find miss children doubl wide trailer georgia biggest news stori america
73560,0,leak say sen chri coon daughter porn pix malia obama credit card cut cocain pix
15574,1,detail day access hollywood tape podesta email releas trump campaign team heard tape hour releas stone told corsi assang drop podesta email immedi wikileak min tape publish
45344,1,accord fbi unit state death knive cut instrument peopl kill hammer club blunt object peopl kill fist feet person weapon compar kill rifl
89543,0,nanci pelosi amp husband face insid trade charg make deal worth multi million pelosi report slip legisl bill person multi million husband got insid trade inform report fox oh
4108,1,right conspir kidnap michigan governor fbi director wray testifi white supremacist biggest domest terror threat major violenc riot destruct instig right look like blm respons
72273,0,nt matter bit draw bigger crowd biden voter vote presid job bath crowd constantli need cheer trump
60592,0,believ mortal number includ covid death inflat scare public month ago cdc accident publish real covid number line regular flu season
77423,0,michael cohen say rudi christi told trump interrupt biden debat incit stutter
80455,0,fun thing peopl forget time simpl deni coverag preexist condit thing like diabet sure stuff charg doubl insur cover condit
57170,1,btc short bybit btcusd rule lose money rule forget rule warren buffett
39692,1,ya food stamp card red lobster fine get month food stamp teach use place buy food hous
89271,0,case test ramp think ve got rapid test unit go round place need fear stop get test healthi symptom want freedom
36036,1,legal cannabi varieti purpos like industri hemp medic cannabi recreat marijuana low thc varieti high import address issu abus big step forward
28001,0,nt believ scienc nt need mask nt believ scienc work hard wear mask nt understand vaccin peopl wear
58653,0,biden revers trump price control insulin eppi pen price go went told pen handi food allergi
51025,0,sooooo dmx ai nt overdos happen nothin drug took vaccin day trigger heart attack
76629,0,happen biden harri time person year type logic trumpism creat christian divis church believ support vote polici abort disregard bibl occur
80624,1,damn libertarian final wors blm antifa murder beat elderli burn citi
22058,1,new provision data cdc nation center health statist indic estim drug overdos death month period end april increas death period year
4233,1,urg watch today sunday morn futur fox ron johnson said sinist go vax mandat year death associ flu shot covid vax death month
11734,1,american employ jobless claim unemploy claim lowest level nearli year african american hispan asian american unemploy rate reach record low african american unemploy hit record low
