id,class_label,post_tokens
83333,0,get catch line common right wing formulation establish false good debatable claim firmly prove example obama spy trump campaign get catch
61017,0,great emotion yesterday say trump national security problem say trump unironically trial davos swis foil russian assassination attempt cia director time trump critic brennan
38912,1,turn scapegoate potent marijuana
85729,0,mean expect lot retweete herman cain die stage cancer
83544,0,obama spy dt campaign catch ruin integrity
35362,0,guy own audit company say cia military intelligence shootout frankfurt germany secret server real result arizona republicans go retard
43821,0,virologist friedemann weber justus liebig university german city giessen tell dw vaccinate give rise new mutation variant unvaccinated infect people provide breeding ground new variant immune escape virus
80708,1,yes watch video like child elderly getting beat blm race hate
21496,1,flood cash college cost tuition textbook fee inflation rate mean restrict stafford loan degree economically viable repayment loan investigate prosecute textbook gouging market correct status quo
77961,0,biden brain dead bumble idiot single brain cell clown convince chance beat doubt corrupt senile old fart good democrat party resemblance intelligence
82943,0,support tax hike small business work family oppose expand educational opportunity west virginia kids ben salango turn incredible progress mountain state see governor jim justices leadership
41922,1,market rate b building new condo drive avg rental price high nearly year wage barely budge
41989,1,productivity go wage barely adjust inflation
14161,1,waste pass bill help work class family okay spend money wall cost army budget pay fake contractor money trump corruption head toe republican asle need jail asap
44751,1,here daily reminder percent americans support background check gun purchase third americans support assault weapon ban
61104,0,biden admin lose million vaccine administration joke
88468,0,trump call antifa label terrorist organization kkk label antifa official organization blanket term far leave extremist s evidence wide spread coordination
37454,1,black woman graduate college group people country love
56282,0,deportation halt court place hold order federal judge texas temporarily block biden administration pause deportation tuesday deliver blow administration immigration action judge ice
19168,1,opinion family oklahoma average pay gallon yes okla have high gas tax nation say hard statement try million believe
52925,0,inject sugar body aluminum will cause body issue processing sugar polysorbate carry aluminum adjavent pass blood brain barrier share double blind placebo study vaccine
12716,1,pay sick leave time worker hazard pay federal income taxis pay like refute zero point
48673,0,federal minimum wage state set minimum state keep theirs federal
77367,0,hear giuliani chris christie coach trump interrupt biden debate rigger stutter embarrass omg vicious love biden tell shut man
60046,0,care america biden far job fairness women sport energy independence power grid allow chinese involvement tax cut hard work americans kill kid inhumane condition border
84565,0,classic rush judgment sen kamala harris call modern day lynching joe biden repeat canard smollett victim racist attack state jussie fraud unravel cricket
75874,0,gem biden say live section housing little boy not section begin voteredtosaveamerica
21815,1,trump pardon american terrorist great recruiting tool isis
18527,1,build skyscraper governor creosote record year murder black people bad illinois economy great depression drug overdose death record history fat butt build
